index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
3,49648182747e89aac3a4be9e6c9801b1,646d9e7f4cddade8,GET,1732717911137000,1732717911175777,38777.0,frontend,server,200,CHILD_OF,a3daba8814d6613f,49648182747e89aac3a4be9e6c9801b1,NoTreatment
4,49648182747e89aac3a4be9e6c9801b1,158553cfd1c00c08,oteldemo.ProductCatalogService/GetProduct,1732717911157289,1732717911157703,414.0,productcatalogservice,server,0,CHILD_OF,aa64f305a6913880,49648182747e89aac3a4be9e6c9801b1,NoTreatment
0,1a54a5b63bde485fde3a59a203ae4a4b,6340786dead5761d,router frontend egress,1732717945670340,1732717945856540,186200.0,frontend-proxy,client,200,CHILD_OF,f609a7fa90a1a2ad,1a54a5b63bde485fde3a59a203ae4a4b,NoTreatment
1,1a54a5b63bde485fde3a59a203ae4a4b,f609a7fa90a1a2ad,ingress,1732717945670081,1732717945857371,187290.0,frontend-proxy,server,200,CHILD_OF,27034f17ce3df56d,1a54a5b63bde485fde3a59a203ae4a4b,NoTreatment
2,1a54a5b63bde485fde3a59a203ae4a4b,954d82e0e4dfbf3d,GET,1732717945836000,1732717945856173,20173.0,frontend,server,200,CHILD_OF,6340786dead5761d,1a54a5b63bde485fde3a59a203ae4a4b,NoTreatment
3,1a54a5b63bde485fde3a59a203ae4a4b,27034f17ce3df56d,GET,1732717945668511,1732717945861122,192611.0,loadgenerator,client,200,N/A,N/A,N/A,NoTreatment
0,5d1a024f6c124053a54beb510972ad76,4ff9820cb2694456,router frontend egress,1732717951625065,1732717951848445,223380.0,frontend-proxy,client,200,CHILD_OF,3283f683bcadd907,5d1a024f6c124053a54beb510972ad76,NoTreatment
1,5d1a024f6c124053a54beb510972ad76,3283f683bcadd907,ingress,1732717951624940,1732717951848782,223842.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,5d1a024f6c124053a54beb510972ad76,7b885f3565b238e4,grpc.oteldemo.AdService/GetAds,1732717951731000,1732717951847015,116015.0,frontend,client,0,CHILD_OF,8d4f1d646c4523ae,5d1a024f6c124053a54beb510972ad76,NoTreatment
3,5d1a024f6c124053a54beb510972ad76,8d4f1d646c4523ae,GET,1732717951731000,1732717951848011,117011.0,frontend,server,200,CHILD_OF,4ff9820cb2694456,5d1a024f6c124053a54beb510972ad76,NoTreatment
0,171b06a90c56ebe50d10d8e405e39dd0,4ea21997d7a856f7,router frontend egress,1732718090605005,1732718090762735,157730.0,frontend-proxy,client,200,CHILD_OF,9aabadb7d8a82c4f,171b06a90c56ebe50d10d8e405e39dd0,NoTreatment
1,171b06a90c56ebe50d10d8e405e39dd0,9aabadb7d8a82c4f,ingress,1732718090604801,1732718090762760,157959.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,171b06a90c56ebe50d10d8e405e39dd0,087048e3dee706e8,grpc.oteldemo.CartService/GetCart,1732718090669000,1732718090761941,92941.0,frontend,client,0,CHILD_OF,db0e5614a2dc6521,171b06a90c56ebe50d10d8e405e39dd0,NoTreatment
3,171b06a90c56ebe50d10d8e405e39dd0,db0e5614a2dc6521,GET,1732718090668000,1732718090761735,93735.0,frontend,server,200,CHILD_OF,4ea21997d7a856f7,171b06a90c56ebe50d10d8e405e39dd0,NoTreatment
4,171b06a90c56ebe50d10d8e405e39dd0,3481870d7dafa20b,POST /oteldemo.CartService/GetCart,1732718090676741,1732718090698958,22217.0,cartservice,server,N/A,CHILD_OF,087048e3dee706e8,171b06a90c56ebe50d10d8e405e39dd0,NoTreatment
5,171b06a90c56ebe50d10d8e405e39dd0,19206f9346b528ae,HGET,1732718090698286,1732718090698867,581.0,cartservice,client,N/A,CHILD_OF,3481870d7dafa20b,171b06a90c56ebe50d10d8e405e39dd0,NoTreatment
0,ebe501fb8c10a63df7494da9808fcc30,c1942a50804473b1,POST /oteldemo.CartService/GetCart,1732718286297698,1732718286339626,41928.0,cartservice,server,N/A,CHILD_OF,16bf8ed01290fa5d,ebe501fb8c10a63df7494da9808fcc30,NoTreatment
1,ebe501fb8c10a63df7494da9808fcc30,61803acdc52fe916,POST /oteldemo.CartService/AddItem,1732718286194080,1732718286219096,25016.0,cartservice,server,N/A,CHILD_OF,df45aabae83da854,ebe501fb8c10a63df7494da9808fcc30,NoTreatment
2,ebe501fb8c10a63df7494da9808fcc30,6b97b8ed8db69adb,router frontend egress,1732718286064499,1732718286372125,307626.0,frontend-proxy,client,200,CHILD_OF,b73f4277a5d3c4d1,ebe501fb8c10a63df7494da9808fcc30,NoTreatment
3,ebe501fb8c10a63df7494da9808fcc30,b73f4277a5d3c4d1,ingress,1732718286064227,1732718286372167,307940.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
4,ebe501fb8c10a63df7494da9808fcc30,9f0e3b431d17a4e1,POST,1732718286157000,1732718286371355,214355.0,frontend,server,200,CHILD_OF,6b97b8ed8db69adb,ebe501fb8c10a63df7494da9808fcc30,NoTreatment
5,ebe501fb8c10a63df7494da9808fcc30,16bf8ed01290fa5d,grpc.oteldemo.CartService/GetCart,1732718286296000,1732718286371158,75158.0,frontend,client,0,CHILD_OF,9f0e3b431d17a4e1,ebe501fb8c10a63df7494da9808fcc30,NoTreatment
6,ebe501fb8c10a63df7494da9808fcc30,df45aabae83da854,grpc.oteldemo.CartService/AddItem,1732718286159000,1732718286295839,136839.0,frontend,client,0,CHILD_OF,9f0e3b431d17a4e1,ebe501fb8c10a63df7494da9808fcc30,NoTreatment
7,ebe501fb8c10a63df7494da9808fcc30,0aadaa35d4465d81,HGET,1732718286338985,1732718286339523,538.0,cartservice,client,N/A,CHILD_OF,c1942a50804473b1,ebe501fb8c10a63df7494da9808fcc30,NoTreatment
8,ebe501fb8c10a63df7494da9808fcc30,99f663519d12c36e,HMSET,1732718286216591,1732718286217890,1299.0,cartservice,client,N/A,CHILD_OF,61803acdc52fe916,ebe501fb8c10a63df7494da9808fcc30,NoTreatment
9,ebe501fb8c10a63df7494da9808fcc30,144f000bd71ee926,EXPIRE,1732718286217902,1732718286218999,1097.0,cartservice,client,N/A,CHILD_OF,61803acdc52fe916,ebe501fb8c10a63df7494da9808fcc30,NoTreatment
10,ebe501fb8c10a63df7494da9808fcc30,fec24c5f84364ac9,HGET,1732718286213710,1732718286216478,2768.0,cartservice,client,N/A,CHILD_OF,61803acdc52fe916,ebe501fb8c10a63df7494da9808fcc30,NoTreatment
0,04954de6ffc844c096160b671c32d183,1a92c3131cf08f36,router frontend egress,1732718296408317,1732718296551680,143363.0,frontend-proxy,client,200,CHILD_OF,deaa2e36390e9ef8,04954de6ffc844c096160b671c32d183,NoTreatment
1,04954de6ffc844c096160b671c32d183,deaa2e36390e9ef8,ingress,1732718296408172,1732718296551717,143545.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,04954de6ffc844c096160b671c32d183,74f127b2ebc9aa5c,GET,1732718296468000,1732718296550713,82713.0,frontend,server,200,CHILD_OF,1a92c3131cf08f36,04954de6ffc844c096160b671c32d183,NoTreatment
3,04954de6ffc844c096160b671c32d183,04263b3653423b79,grpc.oteldemo.ProductCatalogService/GetProduct,1732718296469000,1732718296550714,81714.0,frontend,client,0,CHILD_OF,74f127b2ebc9aa5c,04954de6ffc844c096160b671c32d183,NoTreatment
4,04954de6ffc844c096160b671c32d183,8f1f23479f7206e0,oteldemo.ProductCatalogService/GetProduct,1732718296484645,1732718296485331,686.0,productcatalogservice,server,0,CHILD_OF,04263b3653423b79,04954de6ffc844c096160b671c32d183,NoTreatment
0,e227c361b3e8b89aa9bf4b5c806633a2,bd744d54627015ea,router frontend egress,1732718187265804,1732718187465469,199665.0,frontend-proxy,client,200,CHILD_OF,e42c92b8795324a9,e227c361b3e8b89aa9bf4b5c806633a2,NoTreatment
1,e227c361b3e8b89aa9bf4b5c806633a2,e42c92b8795324a9,ingress,1732718187265610,1732718187465521,199911.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,e227c361b3e8b89aa9bf4b5c806633a2,ae296d55dcccde3c,GET,1732718187382000,1732718187463946,81946.0,frontend,server,200,CHILD_OF,bd744d54627015ea,e227c361b3e8b89aa9bf4b5c806633a2,NoTreatment
3,e227c361b3e8b89aa9bf4b5c806633a2,87ceafea58e24e07,grpc.oteldemo.CartService/GetCart,1732718187382000,1732718187463057,81057.0,frontend,client,0,CHILD_OF,ae296d55dcccde3c,e227c361b3e8b89aa9bf4b5c806633a2,NoTreatment
4,e227c361b3e8b89aa9bf4b5c806633a2,50b5d039ca307b34,POST /oteldemo.CartService/GetCart,1732718187386649,1732718187389341,2692.0,cartservice,server,N/A,CHILD_OF,87ceafea58e24e07,e227c361b3e8b89aa9bf4b5c806633a2,NoTreatment
5,e227c361b3e8b89aa9bf4b5c806633a2,9674cddab91089f6,HGET,1732718187388808,1732718187389086,278.0,cartservice,client,N/A,CHILD_OF,50b5d039ca307b34,e227c361b3e8b89aa9bf4b5c806633a2,NoTreatment
0,a502b29d7cce566962de4c670ac1c823,11112cf6e057aa8e,ingress,1732718262540631,1732718263610042,1069411.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,a502b29d7cce566962de4c670ac1c823,1fd2e05a0d8e9532,router frontend egress,1732718262540777,1732718263610004,1069227.0,frontend-proxy,client,200,CHILD_OF,11112cf6e057aa8e,a502b29d7cce566962de4c670ac1c823,NoTreatment
2,a502b29d7cce566962de4c670ac1c823,f2d79ededfd0c931,grpc.oteldemo.RecommendationService/ListRecommendations,1732718262609000,1732718263206893,597893.0,frontend,client,0,CHILD_OF,2850a0d8b5b5a94a,a502b29d7cce566962de4c670ac1c823,NoTreatment
3,a502b29d7cce566962de4c670ac1c823,66726b5d14454eec,grpc.oteldemo.ProductCatalogService/GetProduct,1732718263208000,1732718263428319,220319.0,frontend,client,0,CHILD_OF,2850a0d8b5b5a94a,a502b29d7cce566962de4c670ac1c823,NoTreatment
4,a502b29d7cce566962de4c670ac1c823,ccdc3b6a0463e3e3,grpc.oteldemo.ProductCatalogService/GetProduct,1732718263207000,1732718263409780,202780.0,frontend,client,0,CHILD_OF,2850a0d8b5b5a94a,a502b29d7cce566962de4c670ac1c823,NoTreatment
5,a502b29d7cce566962de4c670ac1c823,5a0b7e5018a2cead,grpc.oteldemo.ProductCatalogService/GetProduct,1732718263208000,1732718263410298,202298.0,frontend,client,0,CHILD_OF,2850a0d8b5b5a94a,a502b29d7cce566962de4c670ac1c823,NoTreatment
6,a502b29d7cce566962de4c670ac1c823,40ee3bc6392d641f,grpc.oteldemo.ProductCatalogService/GetProduct,1732718263207000,1732718263411132,204132.0,frontend,client,0,CHILD_OF,2850a0d8b5b5a94a,a502b29d7cce566962de4c670ac1c823,NoTreatment
7,a502b29d7cce566962de4c670ac1c823,2850a0d8b5b5a94a,GET,1732718262609000,1732718263607283,998283.0,frontend,server,200,CHILD_OF,1fd2e05a0d8e9532,a502b29d7cce566962de4c670ac1c823,NoTreatment
8,a502b29d7cce566962de4c670ac1c823,a71e97fbeec1a35b,/oteldemo.FeatureFlagService/GetFlag,1732718288669626,1732718288677002,7376.0,featureflagservice,server,N/A,CHILD_OF,b3ce2a62561aaa63,a502b29d7cce566962de4c670ac1c823,NoTreatment
9,a502b29d7cce566962de4c670ac1c823,77d33654bebd4f54,/oteldemo.FeatureFlagService/GetFlag,1732718288129205,1732718288135017,5812.0,featureflagservice,server,N/A,CHILD_OF,b5acb6d7e677bb7f,a502b29d7cce566962de4c670ac1c823,NoTreatment
10,a502b29d7cce566962de4c670ac1c823,6d33e2760aabdf80,featureflagservice.repo.query:featureflags,1732718288669956,1732718288676784,6828.0,featureflagservice,client,N/A,CHILD_OF,a71e97fbeec1a35b,a502b29d7cce566962de4c670ac1c823,NoTreatment
11,a502b29d7cce566962de4c670ac1c823,b424f744f6c40aac,featureflagservice.repo.query:featureflags,1732718288129654,1732718288134162,4508.0,featureflagservice,client,N/A,CHILD_OF,77d33654bebd4f54,a502b29d7cce566962de4c670ac1c823,NoTreatment
12,a502b29d7cce566962de4c670ac1c823,b3ce2a62561aaa63,oteldemo.FeatureFlagService/GetFlag,1732718263259499,1732718263290325,30826.0,productcatalogservice,client,0,CHILD_OF,33eac76a0a932863,a502b29d7cce566962de4c670ac1c823,NoTreatment
13,a502b29d7cce566962de4c670ac1c823,04c3d9eeee217a68,oteldemo.ProductCatalogService/ListProducts,1732718263002204,1732718263002507,303.0,productcatalogservice,server,0,CHILD_OF,348cd9e1b8d8fdf1,a502b29d7cce566962de4c670ac1c823,NoTreatment
14,a502b29d7cce566962de4c670ac1c823,2196b9a35000b3d4,oteldemo.ProductCatalogService/GetProduct,1732718263254518,1732718263257948,3430.0,productcatalogservice,server,0,CHILD_OF,ccdc3b6a0463e3e3,a502b29d7cce566962de4c670ac1c823,NoTreatment
15,a502b29d7cce566962de4c670ac1c823,75a58872f370c249,oteldemo.ProductCatalogService/GetProduct,1732718263254595,1732718263258511,3916.0,productcatalogservice,server,0,CHILD_OF,5a0b7e5018a2cead,a502b29d7cce566962de4c670ac1c823,NoTreatment
16,a502b29d7cce566962de4c670ac1c823,5dd218fc943b1f4b,oteldemo.ProductCatalogService/GetProduct,1732718263254485,1732718263258802,4317.0,productcatalogservice,server,0,CHILD_OF,40ee3bc6392d641f,a502b29d7cce566962de4c670ac1c823,NoTreatment
17,a502b29d7cce566962de4c670ac1c823,33eac76a0a932863,oteldemo.ProductCatalogService/GetProduct,1732718263254552,1732718263290917,36365.0,productcatalogservice,server,0,CHILD_OF,66726b5d14454eec,a502b29d7cce566962de4c670ac1c823,NoTreatment
18,a502b29d7cce566962de4c670ac1c823,b5acb6d7e677bb7f,/oteldemo.FeatureFlagService/GetFlag,1732718262688794,1732718262782761,93967.0,recommendationservice,client,0,CHILD_OF,85c96c7fa0e940a5,a502b29d7cce566962de4c670ac1c823,NoTreatment
19,a502b29d7cce566962de4c670ac1c823,348cd9e1b8d8fdf1,/oteldemo.ProductCatalogService/ListProducts,1732718262784255,1732718263110548,326293.0,recommendationservice,client,0,CHILD_OF,85c96c7fa0e940a5,a502b29d7cce566962de4c670ac1c823,NoTreatment
20,a502b29d7cce566962de4c670ac1c823,ff75b5c1846c0124,/oteldemo.RecommendationService/ListRecommendations,1732718262688294,1732718263147956,459662.0,recommendationservice,server,0,CHILD_OF,f2d79ededfd0c931,a502b29d7cce566962de4c670ac1c823,NoTreatment
21,a502b29d7cce566962de4c670ac1c823,85c96c7fa0e940a5,get_product_list,1732718262688544,1732718263110665,422121.0,recommendationservice,internal,N/A,CHILD_OF,ff75b5c1846c0124,a502b29d7cce566962de4c670ac1c823,NoTreatment
0,f7746c1aca3cdaaf0c53bac9db12960b,83ede47c97e84f13,router frontend egress,1732717833186274,1732717833337325,151051.0,frontend-proxy,client,200,CHILD_OF,a4f18ef3020a635d,f7746c1aca3cdaaf0c53bac9db12960b,NoTreatment
1,f7746c1aca3cdaaf0c53bac9db12960b,a4f18ef3020a635d,ingress,1732717833186132,1732717833337368,151236.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,f7746c1aca3cdaaf0c53bac9db12960b,5cff6b2944ad2d4b,GET,1732717833268000,1732717833336937,68937.0,frontend,server,200,CHILD_OF,83ede47c97e84f13,f7746c1aca3cdaaf0c53bac9db12960b,NoTreatment
3,f7746c1aca3cdaaf0c53bac9db12960b,18c82c01270f66f6,grpc.oteldemo.ProductCatalogService/GetProduct,1732717833269000,1732717833336153,67153.0,frontend,client,0,CHILD_OF,5cff6b2944ad2d4b,f7746c1aca3cdaaf0c53bac9db12960b,NoTreatment
4,f7746c1aca3cdaaf0c53bac9db12960b,d2b54036c86383e0,oteldemo.ProductCatalogService/GetProduct,1732717833301869,1732717833302664,795.0,productcatalogservice,server,0,CHILD_OF,18c82c01270f66f6,f7746c1aca3cdaaf0c53bac9db12960b,NoTreatment
0,cfeffe6f1bdd5ecd95421470b28921df,4c12afad874e7a20,ingress,1732717845749050,1732717846039211,290161.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,cfeffe6f1bdd5ecd95421470b28921df,90dec5bd0e9ea1ea,router frontend egress,1732717845749155,1732717846039110,289955.0,frontend-proxy,client,200,CHILD_OF,4c12afad874e7a20,cfeffe6f1bdd5ecd95421470b28921df,NoTreatment
2,cfeffe6f1bdd5ecd95421470b28921df,a95f1211c2366e06,oteldemo.ProductCatalogService/GetProduct,1732717845918683,1732717845919770,1087.0,productcatalogservice,server,0,CHILD_OF,57eca82f05c3990f,cfeffe6f1bdd5ecd95421470b28921df,NoTreatment
3,cfeffe6f1bdd5ecd95421470b28921df,aa9f2468db5212c4,oteldemo.ProductCatalogService/GetProduct,1732717845918721,1732717845919838,1117.0,productcatalogservice,server,0,CHILD_OF,6def787f1b87b8e7,cfeffe6f1bdd5ecd95421470b28921df,NoTreatment
4,cfeffe6f1bdd5ecd95421470b28921df,891b1a08ebb3072f,oteldemo.ProductCatalogService/ListProducts,1732717845874573,1732717845874763,190.0,productcatalogservice,server,0,CHILD_OF,e470fc3c7f7f8e0c,cfeffe6f1bdd5ecd95421470b28921df,NoTreatment
5,cfeffe6f1bdd5ecd95421470b28921df,e8f02c287da57289,oteldemo.ProductCatalogService/GetProduct,1732717845918642,1732717845919699,1057.0,productcatalogservice,server,0,CHILD_OF,958ce6efd5dc0dac,cfeffe6f1bdd5ecd95421470b28921df,NoTreatment
6,cfeffe6f1bdd5ecd95421470b28921df,5012e91f4a02b43a,oteldemo.ProductCatalogService/GetProduct,1732717845918767,1732717845919906,1139.0,productcatalogservice,server,0,CHILD_OF,8d9d6bf70738c722,cfeffe6f1bdd5ecd95421470b28921df,NoTreatment
7,cfeffe6f1bdd5ecd95421470b28921df,57eca82f05c3990f,grpc.oteldemo.ProductCatalogService/GetProduct,1732717845896000,1732717845938281,42281.0,frontend,client,0,CHILD_OF,84e8c0a69e6d07b2,cfeffe6f1bdd5ecd95421470b28921df,NoTreatment
8,cfeffe6f1bdd5ecd95421470b28921df,958ce6efd5dc0dac,grpc.oteldemo.ProductCatalogService/GetProduct,1732717845896000,1732717845938085,42085.0,frontend,client,0,CHILD_OF,84e8c0a69e6d07b2,cfeffe6f1bdd5ecd95421470b28921df,NoTreatment
9,cfeffe6f1bdd5ecd95421470b28921df,ea2f99e1f325bf0e,grpc.oteldemo.RecommendationService/ListRecommendations,1732717845843000,1732717845896565,53565.0,frontend,client,0,CHILD_OF,84e8c0a69e6d07b2,cfeffe6f1bdd5ecd95421470b28921df,NoTreatment
10,cfeffe6f1bdd5ecd95421470b28921df,6def787f1b87b8e7,grpc.oteldemo.ProductCatalogService/GetProduct,1732717845896000,1732717845938385,42385.0,frontend,client,0,CHILD_OF,84e8c0a69e6d07b2,cfeffe6f1bdd5ecd95421470b28921df,NoTreatment
11,cfeffe6f1bdd5ecd95421470b28921df,8d9d6bf70738c722,grpc.oteldemo.ProductCatalogService/GetProduct,1732717845896000,1732717845938741,42741.0,frontend,client,0,CHILD_OF,84e8c0a69e6d07b2,cfeffe6f1bdd5ecd95421470b28921df,NoTreatment
12,cfeffe6f1bdd5ecd95421470b28921df,84e8c0a69e6d07b2,GET,1732717845842000,1732717846038982,196982.0,frontend,server,200,CHILD_OF,90dec5bd0e9ea1ea,cfeffe6f1bdd5ecd95421470b28921df,NoTreatment
13,cfeffe6f1bdd5ecd95421470b28921df,a4f05b18bdbe5542,/oteldemo.FeatureFlagService/GetFlag,1732717854979878,1732717854981775,1897.0,featureflagservice,server,N/A,CHILD_OF,5fabb66d64c080c6,cfeffe6f1bdd5ecd95421470b28921df,NoTreatment
14,cfeffe6f1bdd5ecd95421470b28921df,d75e2290af8750df,featureflagservice.repo.query:featureflags,1732717854980095,1732717854981663,1568.0,featureflagservice,client,N/A,CHILD_OF,a4f05b18bdbe5542,cfeffe6f1bdd5ecd95421470b28921df,NoTreatment
15,cfeffe6f1bdd5ecd95421470b28921df,5fabb66d64c080c6,/oteldemo.FeatureFlagService/GetFlag,1732717845868482,1732717845873128,4646.0,recommendationservice,client,0,CHILD_OF,287c9fb2b2bb6de3,cfeffe6f1bdd5ecd95421470b28921df,NoTreatment
16,cfeffe6f1bdd5ecd95421470b28921df,e470fc3c7f7f8e0c,/oteldemo.ProductCatalogService/ListProducts,1732717845873693,1732717845876969,3276.0,recommendationservice,client,0,CHILD_OF,287c9fb2b2bb6de3,cfeffe6f1bdd5ecd95421470b28921df,NoTreatment
17,cfeffe6f1bdd5ecd95421470b28921df,4f521abfdeb6e1aa,/oteldemo.RecommendationService/ListRecommendations,1732717845868144,1732717845877719,9575.0,recommendationservice,server,0,CHILD_OF,ea2f99e1f325bf0e,cfeffe6f1bdd5ecd95421470b28921df,NoTreatment
18,cfeffe6f1bdd5ecd95421470b28921df,287c9fb2b2bb6de3,get_product_list,1732717845868289,1732717845877148,8859.0,recommendationservice,internal,N/A,CHILD_OF,4f521abfdeb6e1aa,cfeffe6f1bdd5ecd95421470b28921df,NoTreatment
0,1fec36d09cc2a8905c3fa502c1b9c477,c31bb9b4364d775c,ingress,1732717853739242,1732717853847529,108287.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,1fec36d09cc2a8905c3fa502c1b9c477,92861491f9e7adf7,router frontend egress,1732717853739389,1732717853847496,108107.0,frontend-proxy,client,200,CHILD_OF,c31bb9b4364d775c,1fec36d09cc2a8905c3fa502c1b9c477,NoTreatment
2,1fec36d09cc2a8905c3fa502c1b9c477,04e820435ecc1ab3,GET,1732717853828000,1732717853846527,18527.0,frontend,server,200,CHILD_OF,92861491f9e7adf7,1fec36d09cc2a8905c3fa502c1b9c477,NoTreatment
3,1fec36d09cc2a8905c3fa502c1b9c477,92e3b3911cdef1a1,grpc.oteldemo.ProductCatalogService/GetProduct,1732717853829000,1732717853846627,17627.0,frontend,client,0,CHILD_OF,04e820435ecc1ab3,1fec36d09cc2a8905c3fa502c1b9c477,NoTreatment
4,1fec36d09cc2a8905c3fa502c1b9c477,30bf1fac15550574,oteldemo.ProductCatalogService/GetProduct,1732717853833930,1732717853834440,510.0,productcatalogservice,server,0,CHILD_OF,92e3b3911cdef1a1,1fec36d09cc2a8905c3fa502c1b9c477,NoTreatment
0,63997b619fea68560942b2f8a44678f6,742f9d39eb991a92,ingress,1732718144831112,1732718145006629,175517.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,63997b619fea68560942b2f8a44678f6,3ad984d14f465d6c,router frontend egress,1732718144831364,1732718145006541,175177.0,frontend-proxy,client,200,CHILD_OF,742f9d39eb991a92,63997b619fea68560942b2f8a44678f6,NoTreatment
2,63997b619fea68560942b2f8a44678f6,4ed018652c1d8232,oteldemo.ProductCatalogService/GetProduct,1732718144940316,1732718144940530,214.0,productcatalogservice,server,0,CHILD_OF,fd883f5f705f152b,63997b619fea68560942b2f8a44678f6,NoTreatment
3,63997b619fea68560942b2f8a44678f6,fd883f5f705f152b,grpc.oteldemo.ProductCatalogService/GetProduct,1732718144931000,1732718145004926,73926.0,frontend,client,0,CHILD_OF,4a3e7e0d18396772,63997b619fea68560942b2f8a44678f6,NoTreatment
4,63997b619fea68560942b2f8a44678f6,4a3e7e0d18396772,GET,1732718144930000,1732718145005833,75833.0,frontend,server,200,CHILD_OF,3ad984d14f465d6c,63997b619fea68560942b2f8a44678f6,NoTreatment
0,2820479ea71efc153285f69bb0676c9a,541f5dd6ef773133,router frontend egress,1732718073426118,1732718073613843,187725.0,frontend-proxy,client,200,CHILD_OF,a231df4ef4a06b4c,2820479ea71efc153285f69bb0676c9a,NoTreatment
1,2820479ea71efc153285f69bb0676c9a,a231df4ef4a06b4c,ingress,1732718073423131,1732718073613881,190750.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,2820479ea71efc153285f69bb0676c9a,ec58ab65e64f5987,oteldemo.ProductCatalogService/GetProduct,1732718073573703,1732718073574062,359.0,productcatalogservice,server,0,CHILD_OF,896fb0f8764c68de,2820479ea71efc153285f69bb0676c9a,NoTreatment
3,2820479ea71efc153285f69bb0676c9a,896fb0f8764c68de,grpc.oteldemo.ProductCatalogService/GetProduct,1732718073561000,1732718073612898,51898.0,frontend,client,0,CHILD_OF,65755ed89063b082,2820479ea71efc153285f69bb0676c9a,NoTreatment
4,2820479ea71efc153285f69bb0676c9a,65755ed89063b082,GET,1732718073560000,1732718073613290,53290.0,frontend,server,200,CHILD_OF,541f5dd6ef773133,2820479ea71efc153285f69bb0676c9a,NoTreatment
0,9a68b187044a8a49ae17ac010ba3cbbb,677cc01f0cea8d95,ingress,1732718124860368,1732718125309353,448985.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,9a68b187044a8a49ae17ac010ba3cbbb,233507d575591bae,router frontend egress,1732718124860450,1732718125309306,448856.0,frontend-proxy,client,200,CHILD_OF,677cc01f0cea8d95,9a68b187044a8a49ae17ac010ba3cbbb,NoTreatment
2,9a68b187044a8a49ae17ac010ba3cbbb,2b3c14d021da1faa,grpc.oteldemo.CartService/AddItem,1732718125054000,1732718125224829,170829.0,frontend,client,0,CHILD_OF,9c972760dfdede6b,9a68b187044a8a49ae17ac010ba3cbbb,NoTreatment
3,9a68b187044a8a49ae17ac010ba3cbbb,24caf06d7a759d98,grpc.oteldemo.CartService/GetCart,1732718125225000,1732718125308328,83328.0,frontend,client,0,CHILD_OF,9c972760dfdede6b,9a68b187044a8a49ae17ac010ba3cbbb,NoTreatment
4,9a68b187044a8a49ae17ac010ba3cbbb,9c972760dfdede6b,POST,1732718125053000,1732718125308572,255572.0,frontend,server,200,CHILD_OF,233507d575591bae,9a68b187044a8a49ae17ac010ba3cbbb,NoTreatment
5,9a68b187044a8a49ae17ac010ba3cbbb,324050bcbb7daaed,POST /oteldemo.CartService/AddItem,1732718125092000,1732718125126738,34738.0,cartservice,server,N/A,CHILD_OF,2b3c14d021da1faa,9a68b187044a8a49ae17ac010ba3cbbb,NoTreatment
6,9a68b187044a8a49ae17ac010ba3cbbb,ee636e6c8d80f63a,POST /oteldemo.CartService/GetCart,1732718125230723,1732718125243100,12377.0,cartservice,server,N/A,CHILD_OF,24caf06d7a759d98,9a68b187044a8a49ae17ac010ba3cbbb,NoTreatment
7,9a68b187044a8a49ae17ac010ba3cbbb,5731ed9f2b0c0752,HGET,1732718125124076,1732718125124849,773.0,cartservice,client,N/A,CHILD_OF,324050bcbb7daaed,9a68b187044a8a49ae17ac010ba3cbbb,NoTreatment
8,9a68b187044a8a49ae17ac010ba3cbbb,a2771c48a00414df,HMSET,1732718125124873,1732718125125334,461.0,cartservice,client,N/A,CHILD_OF,324050bcbb7daaed,9a68b187044a8a49ae17ac010ba3cbbb,NoTreatment
9,9a68b187044a8a49ae17ac010ba3cbbb,16c01934285ce5f5,EXPIRE,1732718125125582,1732718125126690,1108.0,cartservice,client,N/A,CHILD_OF,324050bcbb7daaed,9a68b187044a8a49ae17ac010ba3cbbb,NoTreatment
10,9a68b187044a8a49ae17ac010ba3cbbb,4858bd318fcd5eb1,HGET,1732718125237025,1732718125242884,5859.0,cartservice,client,N/A,CHILD_OF,ee636e6c8d80f63a,9a68b187044a8a49ae17ac010ba3cbbb,NoTreatment
0,fd0ec144479bb78d99f07fec56b371dd,7fa5e08db90169c3,router frontend egress,1732718140136294,1732718140235519,99225.0,frontend-proxy,client,200,CHILD_OF,26e06e01099c17f5,fd0ec144479bb78d99f07fec56b371dd,NoTreatment
1,fd0ec144479bb78d99f07fec56b371dd,26e06e01099c17f5,ingress,1732718140136139,1732718140235560,99421.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
