index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
6,867851082ec58eea8269335bb3085281,96201c96477721ec,grpc.oteldemo.ProductCatalogService/GetProduct,1732718108236000,1732718108266417,30417.0,frontend,client,0,CHILD_OF,1d4b92fc675f8365,867851082ec58eea8269335bb3085281,NoTreatment
7,867851082ec58eea8269335bb3085281,c49a5e3c3a42bf5f,grpc.oteldemo.ProductCatalogService/GetProduct,1732718108236000,1732718108267840,31840.0,frontend,client,0,CHILD_OF,1d4b92fc675f8365,867851082ec58eea8269335bb3085281,NoTreatment
8,867851082ec58eea8269335bb3085281,8ba7ab4251400ae5,grpc.oteldemo.ProductCatalogService/GetProduct,1732718108236000,1732718108267703,31703.0,frontend,client,0,CHILD_OF,1d4b92fc675f8365,867851082ec58eea8269335bb3085281,NoTreatment
9,867851082ec58eea8269335bb3085281,1d4b92fc675f8365,GET,1732718108198000,1732718108355757,157757.0,frontend,server,200,CHILD_OF,5e5ad6c07dcd72bb,867851082ec58eea8269335bb3085281,NoTreatment
10,867851082ec58eea8269335bb3085281,9f60d97b4800a0c0,/oteldemo.FeatureFlagService/GetFlag,1732718127431884,1732718127433628,1744.0,featureflagservice,server,N/A,CHILD_OF,17712a01674bc5f4,867851082ec58eea8269335bb3085281,NoTreatment
11,867851082ec58eea8269335bb3085281,d7e4b0965e6a440c,featureflagservice.repo.query:featureflags,1732718127432131,1732718127433539,1408.0,featureflagservice,client,N/A,CHILD_OF,9f60d97b4800a0c0,867851082ec58eea8269335bb3085281,NoTreatment
12,867851082ec58eea8269335bb3085281,51fb64df62250c66,oteldemo.ProductCatalogService/GetProduct,1732718108249973,1732718108251672,1699.0,productcatalogservice,server,0,CHILD_OF,c49a5e3c3a42bf5f,867851082ec58eea8269335bb3085281,NoTreatment
13,867851082ec58eea8269335bb3085281,c9f25dba78ca25b0,oteldemo.ProductCatalogService/GetProduct,1732718108250007,1732718108251706,1699.0,productcatalogservice,server,0,CHILD_OF,fa067a09276cbdce,867851082ec58eea8269335bb3085281,NoTreatment
14,867851082ec58eea8269335bb3085281,ffd371881e38b262,oteldemo.ProductCatalogService/GetProduct,1732718108249937,1732718108251613,1676.0,productcatalogservice,server,0,CHILD_OF,8ba7ab4251400ae5,867851082ec58eea8269335bb3085281,NoTreatment
15,867851082ec58eea8269335bb3085281,271a5a80d171a018,/oteldemo.ProductCatalogService/ListProducts,1732718108214394,1732718108218354,3960.0,recommendationservice,client,0,CHILD_OF,6baac59ae972f337,867851082ec58eea8269335bb3085281,NoTreatment
16,867851082ec58eea8269335bb3085281,17712a01674bc5f4,/oteldemo.FeatureFlagService/GetFlag,1732718108207651,1732718108212373,4722.0,recommendationservice,client,0,CHILD_OF,6baac59ae972f337,867851082ec58eea8269335bb3085281,NoTreatment
17,867851082ec58eea8269335bb3085281,c4c6411a614a5b9b,/oteldemo.RecommendationService/ListRecommendations,1732718108207286,1732718108219244,11958.0,recommendationservice,server,0,CHILD_OF,686ff424de32e3a2,867851082ec58eea8269335bb3085281,NoTreatment
18,867851082ec58eea8269335bb3085281,6baac59ae972f337,get_product_list,1732718108207425,1732718108218523,11098.0,recommendationservice,internal,N/A,CHILD_OF,c4c6411a614a5b9b,867851082ec58eea8269335bb3085281,NoTreatment
0,52cd40d369a5869d3ee1321e75dd1c85,aaa5d4feb84f8275,router frontend egress,1732717939569471,1732717939844545,275074.0,frontend-proxy,client,200,CHILD_OF,7aaa12f3eee5ba41,52cd40d369a5869d3ee1321e75dd1c85,NoTreatment
1,52cd40d369a5869d3ee1321e75dd1c85,7aaa12f3eee5ba41,ingress,1732717939569262,1732717939844859,275597.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,52cd40d369a5869d3ee1321e75dd1c85,8ba650b37bd063cd,grpc.oteldemo.RecommendationService/ListRecommendations,1732717939638000,1732717939736641,98641.0,frontend,client,0,CHILD_OF,c101b728169a3796,52cd40d369a5869d3ee1321e75dd1c85,NoTreatment
3,52cd40d369a5869d3ee1321e75dd1c85,b6026a8486093d2b,grpc.oteldemo.ProductCatalogService/GetProduct,1732717939737000,1732717939769518,32518.0,frontend,client,0,CHILD_OF,c101b728169a3796,52cd40d369a5869d3ee1321e75dd1c85,NoTreatment
4,52cd40d369a5869d3ee1321e75dd1c85,8dacb37b2ed4cc4a,grpc.oteldemo.ProductCatalogService/GetProduct,1732717939737000,1732717939769668,32668.0,frontend,client,0,CHILD_OF,c101b728169a3796,52cd40d369a5869d3ee1321e75dd1c85,NoTreatment
5,52cd40d369a5869d3ee1321e75dd1c85,689fed97c24d8308,grpc.oteldemo.ProductCatalogService/GetProduct,1732717939737000,1732717939769821,32821.0,frontend,client,0,CHILD_OF,c101b728169a3796,52cd40d369a5869d3ee1321e75dd1c85,NoTreatment
6,52cd40d369a5869d3ee1321e75dd1c85,51bd7776a5a51b4a,grpc.oteldemo.ProductCatalogService/GetProduct,1732717939736000,1732717939770017,34017.0,frontend,client,0,CHILD_OF,c101b728169a3796,52cd40d369a5869d3ee1321e75dd1c85,NoTreatment
7,52cd40d369a5869d3ee1321e75dd1c85,c101b728169a3796,GET,1732717939637000,1732717939844176,207176.0,frontend,server,200,CHILD_OF,aaa5d4feb84f8275,52cd40d369a5869d3ee1321e75dd1c85,NoTreatment
8,52cd40d369a5869d3ee1321e75dd1c85,a92ac336ead27b1e,oteldemo.ProductCatalogService/ListProducts,1732717939672420,1732717939672617,197.0,productcatalogservice,server,0,CHILD_OF,e06489e9fdbe29e5,52cd40d369a5869d3ee1321e75dd1c85,NoTreatment
9,52cd40d369a5869d3ee1321e75dd1c85,860fa1533a9db741,oteldemo.ProductCatalogService/GetProduct,1732717939756653,1732717939764088,7435.0,productcatalogservice,server,0,CHILD_OF,8dacb37b2ed4cc4a,52cd40d369a5869d3ee1321e75dd1c85,NoTreatment
10,52cd40d369a5869d3ee1321e75dd1c85,aa7408386444615b,oteldemo.ProductCatalogService/GetProduct,1732717939756631,1732717939763888,7257.0,productcatalogservice,server,0,CHILD_OF,b6026a8486093d2b,52cd40d369a5869d3ee1321e75dd1c85,NoTreatment
11,52cd40d369a5869d3ee1321e75dd1c85,8d965cad1ccdd81c,oteldemo.ProductCatalogService/GetProduct,1732717939756558,1732717939765368,8810.0,productcatalogservice,server,0,CHILD_OF,51bd7776a5a51b4a,52cd40d369a5869d3ee1321e75dd1c85,NoTreatment
12,52cd40d369a5869d3ee1321e75dd1c85,8e50328b2ead0554,oteldemo.ProductCatalogService/GetProduct,1732717939756673,1732717939765484,8811.0,productcatalogservice,server,0,CHILD_OF,689fed97c24d8308,52cd40d369a5869d3ee1321e75dd1c85,NoTreatment
13,52cd40d369a5869d3ee1321e75dd1c85,4215f94429fd7ddf,/oteldemo.FeatureFlagService/GetFlag,1732717939660291,1732717939668351,8060.0,recommendationservice,client,0,CHILD_OF,e097bdf31e3b3d5f,52cd40d369a5869d3ee1321e75dd1c85,NoTreatment
14,52cd40d369a5869d3ee1321e75dd1c85,e06489e9fdbe29e5,/oteldemo.ProductCatalogService/ListProducts,1732717939671648,1732717939677479,5831.0,recommendationservice,client,0,CHILD_OF,e097bdf31e3b3d5f,52cd40d369a5869d3ee1321e75dd1c85,NoTreatment
15,52cd40d369a5869d3ee1321e75dd1c85,732597f3fe53dadb,/oteldemo.RecommendationService/ListRecommendations,1732717939659973,1732717939678090,18117.0,recommendationservice,server,0,CHILD_OF,8ba650b37bd063cd,52cd40d369a5869d3ee1321e75dd1c85,NoTreatment
16,52cd40d369a5869d3ee1321e75dd1c85,e097bdf31e3b3d5f,get_product_list,1732717939660108,1732717939677629,17521.0,recommendationservice,internal,N/A,CHILD_OF,732597f3fe53dadb,52cd40d369a5869d3ee1321e75dd1c85,NoTreatment
17,52cd40d369a5869d3ee1321e75dd1c85,5d53f4e58509cdae,/oteldemo.FeatureFlagService/GetFlag,1732717953503790,1732717953506382,2592.0,featureflagservice,server,N/A,CHILD_OF,4215f94429fd7ddf,52cd40d369a5869d3ee1321e75dd1c85,NoTreatment
18,52cd40d369a5869d3ee1321e75dd1c85,45f57278023c3cb8,featureflagservice.repo.query:featureflags,1732717953504029,1732717953506277,2248.0,featureflagservice,client,N/A,CHILD_OF,5d53f4e58509cdae,52cd40d369a5869d3ee1321e75dd1c85,NoTreatment
0,6a1c1cdbef8b4df00aacb5e27e0e9ca7,9903d2b7c826b823,router frontend egress,1732717929479419,1732717929762209,282790.0,frontend-proxy,client,200,CHILD_OF,30ce4b45b7f26b74,6a1c1cdbef8b4df00aacb5e27e0e9ca7,NoTreatment
1,6a1c1cdbef8b4df00aacb5e27e0e9ca7,f0f5a83fdb022178,/oteldemo.FeatureFlagService/GetFlag,1732717942096830,1732717942098428,1598.0,featureflagservice,server,N/A,CHILD_OF,91c108ffb9329144,6a1c1cdbef8b4df00aacb5e27e0e9ca7,NoTreatment
2,6a1c1cdbef8b4df00aacb5e27e0e9ca7,113dd7e5e3fe352d,featureflagservice.repo.query:featureflags,1732717942097059,1732717942098343,1284.0,featureflagservice,client,N/A,CHILD_OF,f0f5a83fdb022178,6a1c1cdbef8b4df00aacb5e27e0e9ca7,NoTreatment
3,6a1c1cdbef8b4df00aacb5e27e0e9ca7,30ce4b45b7f26b74,ingress,1732717929479309,1732717929762493,283184.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
4,6a1c1cdbef8b4df00aacb5e27e0e9ca7,65d9f78f9eee442c,grpc.oteldemo.RecommendationService/ListRecommendations,1732717929538000,1732717929605683,67683.0,frontend,client,0,CHILD_OF,4f4d852ded7daf20,6a1c1cdbef8b4df00aacb5e27e0e9ca7,NoTreatment
5,6a1c1cdbef8b4df00aacb5e27e0e9ca7,ebb4f2089b8cca43,grpc.oteldemo.ProductCatalogService/GetProduct,1732717929606000,1732717929654345,48345.0,frontend,client,0,CHILD_OF,4f4d852ded7daf20,6a1c1cdbef8b4df00aacb5e27e0e9ca7,NoTreatment
6,6a1c1cdbef8b4df00aacb5e27e0e9ca7,38dee29153a8d5e1,grpc.oteldemo.ProductCatalogService/GetProduct,1732717929606000,1732717929650576,44576.0,frontend,client,0,CHILD_OF,4f4d852ded7daf20,6a1c1cdbef8b4df00aacb5e27e0e9ca7,NoTreatment
7,6a1c1cdbef8b4df00aacb5e27e0e9ca7,9aee21e3a66abade,grpc.oteldemo.ProductCatalogService/GetProduct,1732717929606000,1732717929655813,49813.0,frontend,client,0,CHILD_OF,4f4d852ded7daf20,6a1c1cdbef8b4df00aacb5e27e0e9ca7,NoTreatment
8,6a1c1cdbef8b4df00aacb5e27e0e9ca7,5efd4ec4083011e1,grpc.oteldemo.ProductCatalogService/GetProduct,1732717929606000,1732717929656626,50626.0,frontend,client,0,CHILD_OF,4f4d852ded7daf20,6a1c1cdbef8b4df00aacb5e27e0e9ca7,NoTreatment
9,6a1c1cdbef8b4df00aacb5e27e0e9ca7,4f4d852ded7daf20,GET,1732717929537000,1732717929761577,224577.0,frontend,server,200,CHILD_OF,9903d2b7c826b823,6a1c1cdbef8b4df00aacb5e27e0e9ca7,NoTreatment
10,6a1c1cdbef8b4df00aacb5e27e0e9ca7,3098bc9bcb3eefb9,oteldemo.ProductCatalogService/GetProduct,1732717929633946,1732717929635032,1086.0,productcatalogservice,server,0,CHILD_OF,38dee29153a8d5e1,6a1c1cdbef8b4df00aacb5e27e0e9ca7,NoTreatment
11,6a1c1cdbef8b4df00aacb5e27e0e9ca7,1d4c06ee120ae397,oteldemo.ProductCatalogService/ListProducts,1732717929554442,1732717929554695,253.0,productcatalogservice,server,0,CHILD_OF,3d6c2a5f2919ecbc,6a1c1cdbef8b4df00aacb5e27e0e9ca7,NoTreatment
12,6a1c1cdbef8b4df00aacb5e27e0e9ca7,d8c2fadaf8383bb0,oteldemo.ProductCatalogService/GetProduct,1732717929633821,1732717929635261,1440.0,productcatalogservice,server,0,CHILD_OF,ebb4f2089b8cca43,6a1c1cdbef8b4df00aacb5e27e0e9ca7,NoTreatment
13,6a1c1cdbef8b4df00aacb5e27e0e9ca7,81a8808627d94216,oteldemo.ProductCatalogService/GetProduct,1732717929634026,1732717929635392,1366.0,productcatalogservice,server,0,CHILD_OF,9aee21e3a66abade,6a1c1cdbef8b4df00aacb5e27e0e9ca7,NoTreatment
14,6a1c1cdbef8b4df00aacb5e27e0e9ca7,ed587e5709532128,oteldemo.ProductCatalogService/GetProduct,1732717929634061,1732717929635739,1678.0,productcatalogservice,server,0,CHILD_OF,5efd4ec4083011e1,6a1c1cdbef8b4df00aacb5e27e0e9ca7,NoTreatment
15,6a1c1cdbef8b4df00aacb5e27e0e9ca7,3d6c2a5f2919ecbc,/oteldemo.ProductCatalogService/ListProducts,1732717929553699,1732717929556815,3116.0,recommendationservice,client,0,CHILD_OF,8eb284e2995deb36,6a1c1cdbef8b4df00aacb5e27e0e9ca7,NoTreatment
16,6a1c1cdbef8b4df00aacb5e27e0e9ca7,91c108ffb9329144,/oteldemo.FeatureFlagService/GetFlag,1732717929548379,1732717929553067,4688.0,recommendationservice,client,0,CHILD_OF,8eb284e2995deb36,6a1c1cdbef8b4df00aacb5e27e0e9ca7,NoTreatment
17,6a1c1cdbef8b4df00aacb5e27e0e9ca7,0125694431692e36,/oteldemo.RecommendationService/ListRecommendations,1732717929548152,1732717929559137,10985.0,recommendationservice,server,0,CHILD_OF,65d9f78f9eee442c,6a1c1cdbef8b4df00aacb5e27e0e9ca7,NoTreatment
18,6a1c1cdbef8b4df00aacb5e27e0e9ca7,8eb284e2995deb36,get_product_list,1732717929548236,1732717929556918,8682.0,recommendationservice,internal,N/A,CHILD_OF,0125694431692e36,6a1c1cdbef8b4df00aacb5e27e0e9ca7,NoTreatment
0,68eafe0379c5c0e7b8d84a088f3f5796,e7421bd0061d34f0,router frontend egress,1732717886300819,1732717886599499,298680.0,frontend-proxy,client,200,CHILD_OF,7f5fb261afe7168c,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
1,68eafe0379c5c0e7b8d84a088f3f5796,7f5fb261afe7168c,ingress,1732717886300682,1732717886599527,298845.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,68eafe0379c5c0e7b8d84a088f3f5796,4895ba777129fe1d,grpc.oteldemo.ProductCatalogService/GetProduct,1732717886426000,1732717886520685,94685.0,frontend,client,0,CHILD_OF,60237eb5307ea0d0,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
3,68eafe0379c5c0e7b8d84a088f3f5796,f1ef07432139ddc1,grpc.oteldemo.RecommendationService/ListRecommendations,1732717886356000,1732717886425560,69560.0,frontend,client,0,CHILD_OF,60237eb5307ea0d0,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
4,68eafe0379c5c0e7b8d84a088f3f5796,4216e8f7c3954be1,grpc.oteldemo.ProductCatalogService/GetProduct,1732717886426000,1732717886520173,94173.0,frontend,client,0,CHILD_OF,60237eb5307ea0d0,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
5,68eafe0379c5c0e7b8d84a088f3f5796,432587850f1f571f,grpc.oteldemo.ProductCatalogService/GetProduct,1732717886426000,1732717886526711,100711.0,frontend,client,0,CHILD_OF,60237eb5307ea0d0,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
6,68eafe0379c5c0e7b8d84a088f3f5796,42ad421d24e886d2,grpc.oteldemo.ProductCatalogService/GetProduct,1732717886426000,1732717886523083,97083.0,frontend,client,0,CHILD_OF,60237eb5307ea0d0,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
7,68eafe0379c5c0e7b8d84a088f3f5796,60237eb5307ea0d0,GET,1732717886356000,1732717886599373,243373.0,frontend,server,200,CHILD_OF,e7421bd0061d34f0,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
8,68eafe0379c5c0e7b8d84a088f3f5796,d03d0f157e775a17,oteldemo.ProductCatalogService/GetProduct,1732717886477147,1732717886480992,3845.0,productcatalogservice,server,0,CHILD_OF,4895ba777129fe1d,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
9,68eafe0379c5c0e7b8d84a088f3f5796,455e644e097db27d,oteldemo.ProductCatalogService/ListProducts,1732717886382928,1732717886383191,263.0,productcatalogservice,server,0,CHILD_OF,91e6c7fcbe62a878,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
10,68eafe0379c5c0e7b8d84a088f3f5796,b236df1a74703903,oteldemo.ProductCatalogService/GetProduct,1732717886477174,1732717886480875,3701.0,productcatalogservice,server,0,CHILD_OF,4216e8f7c3954be1,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
11,68eafe0379c5c0e7b8d84a088f3f5796,3758eb9c28c7b7d5,oteldemo.FeatureFlagService/GetFlag,1732717886482979,1732717886494430,11451.0,productcatalogservice,client,0,CHILD_OF,0c5d366a883bac46,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
12,68eafe0379c5c0e7b8d84a088f3f5796,10694cca3e178f87,oteldemo.ProductCatalogService/GetProduct,1732717886477228,1732717886484384,7156.0,productcatalogservice,server,0,CHILD_OF,42ad421d24e886d2,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
13,68eafe0379c5c0e7b8d84a088f3f5796,0c5d366a883bac46,oteldemo.ProductCatalogService/GetProduct,1732717886477202,1732717886494910,17708.0,productcatalogservice,server,0,CHILD_OF,432587850f1f571f,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
14,68eafe0379c5c0e7b8d84a088f3f5796,218e0edba1e73c57,/oteldemo.FeatureFlagService/GetFlag,1732717886368211,1732717886380222,12011.0,recommendationservice,client,0,CHILD_OF,306d661992df4adf,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
15,68eafe0379c5c0e7b8d84a088f3f5796,91e6c7fcbe62a878,/oteldemo.ProductCatalogService/ListProducts,1732717886381628,1732717886387136,5508.0,recommendationservice,client,0,CHILD_OF,306d661992df4adf,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
16,68eafe0379c5c0e7b8d84a088f3f5796,513bdbc4041ec5ff,/oteldemo.RecommendationService/ListRecommendations,1732717886367372,1732717886387745,20373.0,recommendationservice,server,0,CHILD_OF,f1ef07432139ddc1,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
17,68eafe0379c5c0e7b8d84a088f3f5796,306d661992df4adf,get_product_list,1732717886367541,1732717886387257,19716.0,recommendationservice,internal,N/A,CHILD_OF,513bdbc4041ec5ff,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
18,68eafe0379c5c0e7b8d84a088f3f5796,da29cb0a76af54b5,/oteldemo.FeatureFlagService/GetFlag,1732717898037811,1732717898039325,1514.0,featureflagservice,server,N/A,CHILD_OF,3758eb9c28c7b7d5,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
19,68eafe0379c5c0e7b8d84a088f3f5796,9f2dfef85345c9fb,/oteldemo.FeatureFlagService/GetFlag,1732717897919145,1732717897925317,6172.0,featureflagservice,server,N/A,CHILD_OF,218e0edba1e73c57,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
20,68eafe0379c5c0e7b8d84a088f3f5796,149db53bd255db6b,featureflagservice.repo.query:featureflags,1732717898037962,1732717898039248,1286.0,featureflagservice,client,N/A,CHILD_OF,da29cb0a76af54b5,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
21,68eafe0379c5c0e7b8d84a088f3f5796,0c98aab9beb88716,featureflagservice.repo.query:featureflags,1732717897919408,1732717897925129,5721.0,featureflagservice,client,N/A,CHILD_OF,9f2dfef85345c9fb,68eafe0379c5c0e7b8d84a088f3f5796,NoTreatment
0,62f804873100af6a51c55d719a5dfb29,1681e8a2de34d32a,oteldemo.ProductCatalogService/ListProducts,1732718100768298,1732718100768540,242.0,productcatalogservice,server,0,CHILD_OF,6b6cc4cf2abbd3c3,62f804873100af6a51c55d719a5dfb29,NoTreatment
1,62f804873100af6a51c55d719a5dfb29,2392a1a2d8f8636a,oteldemo.ProductCatalogService/GetProduct,1732718100852049,1732718100853584,1535.0,productcatalogservice,server,0,CHILD_OF,d3dc0f084c1f8cd7,62f804873100af6a51c55d719a5dfb29,NoTreatment
2,62f804873100af6a51c55d719a5dfb29,55e4c2188023e963,oteldemo.ProductCatalogService/GetProduct,1732718100851976,1732718100853543,1567.0,productcatalogservice,server,0,CHILD_OF,a38e14fbf47cd95e,62f804873100af6a51c55d719a5dfb29,NoTreatment
3,62f804873100af6a51c55d719a5dfb29,a915f237e7e50069,oteldemo.ProductCatalogService/GetProduct,1732718100852069,1732718100853623,1554.0,productcatalogservice,server,0,CHILD_OF,fa6116cb2d93b737,62f804873100af6a51c55d719a5dfb29,NoTreatment
4,62f804873100af6a51c55d719a5dfb29,400848c9d07fbb5d,oteldemo.ProductCatalogService/GetProduct,1732718100852089,1732718100853720,1631.0,productcatalogservice,server,0,CHILD_OF,16595383f6c0699a,62f804873100af6a51c55d719a5dfb29,NoTreatment
5,62f804873100af6a51c55d719a5dfb29,232f3a6c8575cc0c,router frontend egress,1732718100662007,1732718100971504,309497.0,frontend-proxy,client,200,CHILD_OF,8b961e4c4b7d3b3b,62f804873100af6a51c55d719a5dfb29,NoTreatment
6,62f804873100af6a51c55d719a5dfb29,8b961e4c4b7d3b3b,ingress,1732718100661725,1732718100971549,309824.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
7,62f804873100af6a51c55d719a5dfb29,a38e14fbf47cd95e,grpc.oteldemo.ProductCatalogService/GetProduct,1732718100826000,1732718100870512,44512.0,frontend,client,0,CHILD_OF,c07b762088a26c6a,62f804873100af6a51c55d719a5dfb29,NoTreatment
8,62f804873100af6a51c55d719a5dfb29,4f27ec0fcea3ea12,grpc.oteldemo.RecommendationService/ListRecommendations,1732718100753000,1732718100826154,73154.0,frontend,client,0,CHILD_OF,c07b762088a26c6a,62f804873100af6a51c55d719a5dfb29,NoTreatment
9,62f804873100af6a51c55d719a5dfb29,fa6116cb2d93b737,grpc.oteldemo.ProductCatalogService/GetProduct,1732718100827000,1732718100871655,44655.0,frontend,client,0,CHILD_OF,c07b762088a26c6a,62f804873100af6a51c55d719a5dfb29,NoTreatment
10,62f804873100af6a51c55d719a5dfb29,16595383f6c0699a,grpc.oteldemo.ProductCatalogService/GetProduct,1732718100827000,1732718100872014,45014.0,frontend,client,0,CHILD_OF,c07b762088a26c6a,62f804873100af6a51c55d719a5dfb29,NoTreatment
11,62f804873100af6a51c55d719a5dfb29,d3dc0f084c1f8cd7,grpc.oteldemo.ProductCatalogService/GetProduct,1732718100827000,1732718100871534,44534.0,frontend,client,0,CHILD_OF,c07b762088a26c6a,62f804873100af6a51c55d719a5dfb29,NoTreatment
12,62f804873100af6a51c55d719a5dfb29,c07b762088a26c6a,GET,1732718100752000,1732718100971209,219209.0,frontend,server,200,CHILD_OF,232f3a6c8575cc0c,62f804873100af6a51c55d719a5dfb29,NoTreatment
13,62f804873100af6a51c55d719a5dfb29,3b5258a9e3468146,featureflagservice.repo.query:featureflags,1732718120060807,1732718120061947,1140.0,featureflagservice,client,N/A,CHILD_OF,48f51645ae025e97,62f804873100af6a51c55d719a5dfb29,NoTreatment
14,62f804873100af6a51c55d719a5dfb29,48f51645ae025e97,/oteldemo.FeatureFlagService/GetFlag,1732718120060636,1732718120062007,1371.0,featureflagservice,server,N/A,CHILD_OF,b4648d964759d3ff,62f804873100af6a51c55d719a5dfb29,NoTreatment
15,62f804873100af6a51c55d719a5dfb29,b4648d964759d3ff,/oteldemo.FeatureFlagService/GetFlag,1732718100763858,1732718100767298,3440.0,recommendationservice,client,0,CHILD_OF,667e822a86f0ff3f,62f804873100af6a51c55d719a5dfb29,NoTreatment
16,62f804873100af6a51c55d719a5dfb29,6b6cc4cf2abbd3c3,/oteldemo.ProductCatalogService/ListProducts,1732718100767781,1732718100770278,2497.0,recommendationservice,client,0,CHILD_OF,667e822a86f0ff3f,62f804873100af6a51c55d719a5dfb29,NoTreatment
17,62f804873100af6a51c55d719a5dfb29,fa989a78b4bc7cba,/oteldemo.RecommendationService/ListRecommendations,1732718100763577,1732718100773432,9855.0,recommendationservice,server,0,CHILD_OF,4f27ec0fcea3ea12,62f804873100af6a51c55d719a5dfb29,NoTreatment
18,62f804873100af6a51c55d719a5dfb29,667e822a86f0ff3f,get_product_list,1732718100763692,1732718100770400,6708.0,recommendationservice,internal,N/A,CHILD_OF,fa989a78b4bc7cba,62f804873100af6a51c55d719a5dfb29,NoTreatment
0,0682d93b3e8803420a986040334dd187,bc2a46971f40470a,router frontend egress,1732717854104604,1732717854374696,270092.0,frontend-proxy,client,200,CHILD_OF,51026115c5494ab3,0682d93b3e8803420a986040334dd187,NoTreatment
1,0682d93b3e8803420a986040334dd187,51026115c5494ab3,ingress,1732717854104412,1732717854374747,270335.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,0682d93b3e8803420a986040334dd187,efda7bcfb68d7912,oteldemo.ProductCatalogService/ListProducts,1732717854206593,1732717854206915,322.0,productcatalogservice,server,0,CHILD_OF,3a0a24eea27bda44,0682d93b3e8803420a986040334dd187,NoTreatment
3,0682d93b3e8803420a986040334dd187,341849beda3b5f84,oteldemo.FeatureFlagService/GetFlag,1732717854252783,1732717854259237,6454.0,productcatalogservice,client,0,CHILD_OF,f50c50e6ff16a8b9,0682d93b3e8803420a986040334dd187,NoTreatment
4,0682d93b3e8803420a986040334dd187,4b132933d6ecbe25,oteldemo.ProductCatalogService/GetProduct,1732717854251833,1732717854252140,307.0,productcatalogservice,server,0,CHILD_OF,8c8308a8a9d2efcc,0682d93b3e8803420a986040334dd187,NoTreatment
5,0682d93b3e8803420a986040334dd187,24408fd9d194867b,oteldemo.ProductCatalogService/GetProduct,1732717854251755,1732717854252834,1079.0,productcatalogservice,server,0,CHILD_OF,cf8038bc12b51191,0682d93b3e8803420a986040334dd187,NoTreatment
6,0682d93b3e8803420a986040334dd187,d860b04aa89518c5,oteldemo.ProductCatalogService/GetProduct,1732717854251805,1732717854252633,828.0,productcatalogservice,server,0,CHILD_OF,1b891fffc3647102,0682d93b3e8803420a986040334dd187,NoTreatment
7,0682d93b3e8803420a986040334dd187,f50c50e6ff16a8b9,oteldemo.ProductCatalogService/GetProduct,1732717854251787,1732717854259721,7934.0,productcatalogservice,server,0,CHILD_OF,bd9b88c159c10bed,0682d93b3e8803420a986040334dd187,NoTreatment
8,0682d93b3e8803420a986040334dd187,cf8038bc12b51191,grpc.oteldemo.ProductCatalogService/GetProduct,1732717854218000,1732717854283375,65375.0,frontend,client,0,CHILD_OF,31c3898630e5858f,0682d93b3e8803420a986040334dd187,NoTreatment
9,0682d93b3e8803420a986040334dd187,8c8308a8a9d2efcc,grpc.oteldemo.ProductCatalogService/GetProduct,1732717854218000,1732717854273561,55561.0,frontend,client,0,CHILD_OF,31c3898630e5858f,0682d93b3e8803420a986040334dd187,NoTreatment
10,0682d93b3e8803420a986040334dd187,1b891fffc3647102,grpc.oteldemo.ProductCatalogService/GetProduct,1732717854218000,1732717854280256,62256.0,frontend,client,0,CHILD_OF,31c3898630e5858f,0682d93b3e8803420a986040334dd187,NoTreatment
11,0682d93b3e8803420a986040334dd187,bd9b88c159c10bed,grpc.oteldemo.ProductCatalogService/GetProduct,1732717854218000,1732717854285372,67372.0,frontend,client,0,CHILD_OF,31c3898630e5858f,0682d93b3e8803420a986040334dd187,NoTreatment
12,0682d93b3e8803420a986040334dd187,31c3898630e5858f,GET,1732717854186000,1732717854374439,188439.0,frontend,server,200,CHILD_OF,bc2a46971f40470a,0682d93b3e8803420a986040334dd187,NoTreatment
