index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
10,11c67419e66a523e07a595ff3f3b989c,75e3e60209b76bec,POST,1732473673911000,1732473686786576,12875576.0,frontend,server,N/A,CHILD_OF,2a28283129f68425,11c67419e66a523e07a595ff3f3b989c,NoTreatment
0,f7d05dde90913d1639510380c98b904b,1b69472bd4a0ee8f,router frontend egress,1732473706961144,1732473708195426,1234282.0,frontend-proxy,client,N/A,CHILD_OF,3bd836f42a836709,f7d05dde90913d1639510380c98b904b,NoTreatment
1,f7d05dde90913d1639510380c98b904b,3bd836f42a836709,ingress,1732473706960906,1732473708195540,1234634.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
2,f7d05dde90913d1639510380c98b904b,392ac92740c6412a,POST /oteldemo.CartService/AddItem,1732473707563237,1732473707640685,77448.0,cartservice,server,N/A,CHILD_OF,854b357a4a03c090,f7d05dde90913d1639510380c98b904b,NoTreatment
3,f7d05dde90913d1639510380c98b904b,9e88cb934892618a,POST /oteldemo.CartService/GetCart,1732473708046320,1732473708049559,3239.0,cartservice,server,N/A,CHILD_OF,a9f6df228354d701,f7d05dde90913d1639510380c98b904b,NoTreatment
4,f7d05dde90913d1639510380c98b904b,854b357a4a03c090,grpc.oteldemo.CartService/AddItem,1732473707452000,1732473708043781,591781.0,frontend,client,0,CHILD_OF,bf431b488775b01c,f7d05dde90913d1639510380c98b904b,NoTreatment
5,f7d05dde90913d1639510380c98b904b,a9f6df228354d701,grpc.oteldemo.CartService/GetCart,1732473708044000,1732473708193589,149589.0,frontend,client,0,CHILD_OF,bf431b488775b01c,f7d05dde90913d1639510380c98b904b,NoTreatment
6,f7d05dde90913d1639510380c98b904b,bf431b488775b01c,POST,1732473707451000,1732473708197705,746705.0,frontend,server,N/A,CHILD_OF,1b69472bd4a0ee8f,f7d05dde90913d1639510380c98b904b,NoTreatment
7,f7d05dde90913d1639510380c98b904b,c773ca02701ec18c,HMSET,1732473707631649,1732473707633157,1508.0,cartservice,client,N/A,CHILD_OF,392ac92740c6412a,f7d05dde90913d1639510380c98b904b,NoTreatment
8,f7d05dde90913d1639510380c98b904b,e2e8a7a3f58b91c6,HGET,1732473707630479,1732473707631620,1141.0,cartservice,client,N/A,CHILD_OF,392ac92740c6412a,f7d05dde90913d1639510380c98b904b,NoTreatment
9,f7d05dde90913d1639510380c98b904b,3f8fa2614103ad79,EXPIRE,1732473707633240,1732473707640529,7289.0,cartservice,client,N/A,CHILD_OF,392ac92740c6412a,f7d05dde90913d1639510380c98b904b,NoTreatment
10,f7d05dde90913d1639510380c98b904b,0ac88f079e921959,HGET,1732473708048654,1732473708049431,777.0,cartservice,client,N/A,CHILD_OF,9e88cb934892618a,f7d05dde90913d1639510380c98b904b,NoTreatment
0,885b0094b007384b9f6b13aad3c06b03,30a15aed1d1f6745,POST /oteldemo.CartService/AddItem,1732473714182458,1732473714251128,68670.0,cartservice,server,N/A,CHILD_OF,74b272cb3daaa897,885b0094b007384b9f6b13aad3c06b03,NoTreatment
1,885b0094b007384b9f6b13aad3c06b03,34508e9099f07a38,router frontend egress,1732473713969714,1732473714615734,646020.0,frontend-proxy,client,N/A,CHILD_OF,7783cae1d84a033e,885b0094b007384b9f6b13aad3c06b03,NoTreatment
2,885b0094b007384b9f6b13aad3c06b03,7783cae1d84a033e,ingress,1732473713969517,1732473714615806,646289.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
3,885b0094b007384b9f6b13aad3c06b03,13fae3f902d80ef5,POST,1732473714155000,1732473714614985,459985.0,frontend,server,N/A,CHILD_OF,34508e9099f07a38,885b0094b007384b9f6b13aad3c06b03,NoTreatment
4,885b0094b007384b9f6b13aad3c06b03,74b272cb3daaa897,grpc.oteldemo.CartService/AddItem,1732473714156000,1732473714373419,217419.0,frontend,client,0,CHILD_OF,13fae3f902d80ef5,885b0094b007384b9f6b13aad3c06b03,NoTreatment
5,885b0094b007384b9f6b13aad3c06b03,cd9d2118768dcc55,grpc.oteldemo.CartService/GetCart,1732473714374000,1732473714614163,240163.0,frontend,client,0,CHILD_OF,13fae3f902d80ef5,885b0094b007384b9f6b13aad3c06b03,NoTreatment
6,885b0094b007384b9f6b13aad3c06b03,e112d1101864345d,POST /oteldemo.CartService/GetCart,1732473714378500,1732473714388411,9911.0,cartservice,server,N/A,CHILD_OF,cd9d2118768dcc55,885b0094b007384b9f6b13aad3c06b03,NoTreatment
7,885b0094b007384b9f6b13aad3c06b03,48819058abc8201a,EXPIRE,1732473714249801,1732473714250790,989.0,cartservice,client,N/A,CHILD_OF,30a15aed1d1f6745,885b0094b007384b9f6b13aad3c06b03,NoTreatment
8,885b0094b007384b9f6b13aad3c06b03,434297dba81a8f72,HGET,1732473714386514,1732473714388237,1723.0,cartservice,client,N/A,CHILD_OF,e112d1101864345d,885b0094b007384b9f6b13aad3c06b03,NoTreatment
9,885b0094b007384b9f6b13aad3c06b03,01184cd081957d08,HGET,1732473714246162,1732473714247678,1516.0,cartservice,client,N/A,CHILD_OF,30a15aed1d1f6745,885b0094b007384b9f6b13aad3c06b03,NoTreatment
10,885b0094b007384b9f6b13aad3c06b03,38edad25e0265744,HMSET,1732473714247818,1732473714249745,1927.0,cartservice,client,N/A,CHILD_OF,30a15aed1d1f6745,885b0094b007384b9f6b13aad3c06b03,NoTreatment
0,177bcf9ed80425d4e82302ed01b86aa9,ac5c01302c341fb4,router frontend egress,1732473724176503,1732473724352413,175910.0,frontend-proxy,client,N/A,CHILD_OF,b1862d8b83db7af7,177bcf9ed80425d4e82302ed01b86aa9,NoTreatment
1,177bcf9ed80425d4e82302ed01b86aa9,b1862d8b83db7af7,ingress,1732473724176297,1732473724352449,176152.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
2,177bcf9ed80425d4e82302ed01b86aa9,003ef7b4569a3a92,grpc.oteldemo.ProductCatalogService/GetProduct,1732473724343000,1732473724351126,8126.0,frontend,client,0,CHILD_OF,c5b313a51fba0abc,177bcf9ed80425d4e82302ed01b86aa9,NoTreatment
3,177bcf9ed80425d4e82302ed01b86aa9,c5b313a51fba0abc,GET,1732473724339000,1732473724351838,12838.0,frontend,server,N/A,CHILD_OF,ac5c01302c341fb4,177bcf9ed80425d4e82302ed01b86aa9,NoTreatment
4,177bcf9ed80425d4e82302ed01b86aa9,c36d9c59813c7ecd,oteldemo.ProductCatalogService/GetProduct,1732473724349417,1732473724349680,263.0,productcatalogservice,server,0,CHILD_OF,003ef7b4569a3a92,177bcf9ed80425d4e82302ed01b86aa9,NoTreatment
0,ad335e80dd672353be70199cd9763174,365baedf5c998db3,oteldemo.ProductCatalogService/GetProduct,1732474044549934,1732474044550121,187.0,productcatalogservice,server,0,CHILD_OF,43106c48303d5754,ad335e80dd672353be70199cd9763174,NoTreatment
1,ad335e80dd672353be70199cd9763174,43106c48303d5754,grpc.oteldemo.ProductCatalogService/GetProduct,1732474044548000,1732474044549882,1882.0,frontend,client,0,CHILD_OF,34f66402d9fff821,ad335e80dd672353be70199cd9763174,NoTreatment
2,ad335e80dd672353be70199cd9763174,34f66402d9fff821,HTTP GET,1732474044548000,1732474044550175,2175.0,frontend,server,N/A,FOLLOWS_FROM,c87a2920fdf963f2,eaa18d52f36d3ee03cbce08fc677864d,NoTreatment
0,2ff3efbf14d2e58e45f2701b54d28aa2,caaf3d7f9ac2051d,GET,1732474077154000,1732474077158719,4719.0,frontend,server,N/A,CHILD_OF,05623328be0809e1,2ff3efbf14d2e58e45f2701b54d28aa2,NoTreatment
1,2ff3efbf14d2e58e45f2701b54d28aa2,3b88bc5fc3eaa1af,GET,1732474077152441,1732474077160532,8091.0,loadgenerator,client,N/A,N/A,N/A,N/A,NoTreatment
2,2ff3efbf14d2e58e45f2701b54d28aa2,05623328be0809e1,router frontend egress,1732474077153812,1732474077159206,5394.0,frontend-proxy,client,N/A,CHILD_OF,08aabb030fff121c,2ff3efbf14d2e58e45f2701b54d28aa2,NoTreatment
3,2ff3efbf14d2e58e45f2701b54d28aa2,08aabb030fff121c,ingress,1732474077153556,1732474077159246,5690.0,frontend-proxy,server,N/A,CHILD_OF,3b88bc5fc3eaa1af,2ff3efbf14d2e58e45f2701b54d28aa2,NoTreatment
0,9b60140c786a6c58d6b0570e9d31104b,3576e6c1782aa603,ingress,1732473726248306,1732473726435933,187627.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
1,9b60140c786a6c58d6b0570e9d31104b,6be0fe3b9e7608f6,router frontend egress,1732473726248520,1732473726435863,187343.0,frontend-proxy,client,N/A,CHILD_OF,3576e6c1782aa603,9b60140c786a6c58d6b0570e9d31104b,NoTreatment
2,9b60140c786a6c58d6b0570e9d31104b,1d0dede063ad24c1,grpc.oteldemo.ProductCatalogService/GetProduct,1732473726404000,1732473726434161,30161.0,frontend,client,0,CHILD_OF,f37b5f051e4ebeb8,9b60140c786a6c58d6b0570e9d31104b,NoTreatment
3,9b60140c786a6c58d6b0570e9d31104b,f37b5f051e4ebeb8,GET,1732473726403000,1732473726434850,31850.0,frontend,server,N/A,CHILD_OF,6be0fe3b9e7608f6,9b60140c786a6c58d6b0570e9d31104b,NoTreatment
4,9b60140c786a6c58d6b0570e9d31104b,19f342d0995cac74,oteldemo.ProductCatalogService/GetProduct,1732473726412142,1732473726416208,4066.0,productcatalogservice,server,0,CHILD_OF,1d0dede063ad24c1,9b60140c786a6c58d6b0570e9d31104b,NoTreatment
0,3d0be6548488781003071984ec2bfd8c,fa13c537c53813c6,oteldemo.ProductCatalogService/GetProduct,1732473729220489,1732473729220958,469.0,productcatalogservice,server,0,CHILD_OF,557749d25a834ad5,3d0be6548488781003071984ec2bfd8c,NoTreatment
1,3d0be6548488781003071984ec2bfd8c,d91f258d6551fc23,GET,1732473729199000,1732473729249116,50116.0,frontend,server,N/A,CHILD_OF,5bb3cbf6fe82fb68,3d0be6548488781003071984ec2bfd8c,NoTreatment
2,3d0be6548488781003071984ec2bfd8c,557749d25a834ad5,grpc.oteldemo.ProductCatalogService/GetProduct,1732473729200000,1732473729248672,48672.0,frontend,client,0,CHILD_OF,d91f258d6551fc23,3d0be6548488781003071984ec2bfd8c,NoTreatment
0,de11e9893fc74bb7744d0b2b3cf70cee,9c5057a9fe5f10bd,grpc.oteldemo.ProductCatalogService/GetProduct,1732473749800000,1732473749803535,3535.0,frontend,client,0,CHILD_OF,209e72c43a761011,de11e9893fc74bb7744d0b2b3cf70cee,NoTreatment
1,de11e9893fc74bb7744d0b2b3cf70cee,209e72c43a761011,HTTP GET,1732473749800000,1732473749807801,7801.0,frontend,server,N/A,FOLLOWS_FROM,50f747e71200a7b6,5b221c53e6f918b21578591245d46fbc,NoTreatment
2,de11e9893fc74bb7744d0b2b3cf70cee,fe99ccd659bd535a,oteldemo.ProductCatalogService/GetProduct,1732473749802068,1732473749802377,309.0,productcatalogservice,server,0,CHILD_OF,9c5057a9fe5f10bd,de11e9893fc74bb7744d0b2b3cf70cee,NoTreatment
0,92d4b7f7065ca934b5cd206ae3d11ea4,69e5a16d11baf1a9,POST,1732473863107000,1732473863182106,75106.0,frontend,server,N/A,CHILD_OF,0a0496f0d435350f,92d4b7f7065ca934b5cd206ae3d11ea4,NoTreatment
1,92d4b7f7065ca934b5cd206ae3d11ea4,0a0496f0d435350f,router frontend egress,1732473863107485,1732473863182911,75426.0,frontend-proxy,client,N/A,CHILD_OF,4086ac06386c4229,92d4b7f7065ca934b5cd206ae3d11ea4,NoTreatment
2,92d4b7f7065ca934b5cd206ae3d11ea4,4086ac06386c4229,ingress,1732473863107329,1732473863182955,75626.0,frontend-proxy,server,N/A,CHILD_OF,958c8f9af7db36cc,92d4b7f7065ca934b5cd206ae3d11ea4,NoTreatment
3,92d4b7f7065ca934b5cd206ae3d11ea4,958c8f9af7db36cc,POST,1732473863106625,1732473863184168,77543.0,loadgenerator,client,N/A,N/A,N/A,N/A,NoTreatment
0,90bcd9f9848c9ada1a51461c86760c31,ed6c92e2ff7ba928,grpc.oteldemo.CartService/GetCart,1732473948353000,1732473948356228,3228.0,frontend,client,0,CHILD_OF,155142e47925243c,90bcd9f9848c9ada1a51461c86760c31,NoTreatment
1,90bcd9f9848c9ada1a51461c86760c31,155142e47925243c,HTTP GET,1732473948353000,1732473948356703,3703.0,frontend,server,N/A,FOLLOWS_FROM,1566f6857269dfdc,daff9cd0a0deeaf895b15e3c8a4a3458,NoTreatment
2,90bcd9f9848c9ada1a51461c86760c31,b82a614e2a392a1d,POST /oteldemo.CartService/GetCart,1732473948355163,1732473948356377,1214.0,cartservice,server,N/A,CHILD_OF,ed6c92e2ff7ba928,90bcd9f9848c9ada1a51461c86760c31,NoTreatment
3,90bcd9f9848c9ada1a51461c86760c31,b98f77af74dd0259,HGET,1732473948355568,1732473948356307,739.0,cartservice,client,N/A,CHILD_OF,b82a614e2a392a1d,90bcd9f9848c9ada1a51461c86760c31,NoTreatment
0,1b558f6dd43a0332c381a41910d5fe0e,f556131d17332734,POST /oteldemo.CartService/GetCart,1732474093693829,1732474093695435,1606.0,cartservice,server,N/A,CHILD_OF,4cc9bf3f82b4cdbd,1b558f6dd43a0332c381a41910d5fe0e,NoTreatment
1,1b558f6dd43a0332c381a41910d5fe0e,4cc9bf3f82b4cdbd,grpc.oteldemo.CartService/GetCart,1732474093692000,1732474093695285,3285.0,frontend,client,0,CHILD_OF,fbb5cb8a561df2f1,1b558f6dd43a0332c381a41910d5fe0e,NoTreatment
2,1b558f6dd43a0332c381a41910d5fe0e,fbb5cb8a561df2f1,HTTP GET,1732474093692000,1732474093695650,3650.0,frontend,server,N/A,FOLLOWS_FROM,eba5cacbd577a8bd,46688d30ec4a48edaea4be9895f9c31d,NoTreatment
3,1b558f6dd43a0332c381a41910d5fe0e,4af5d1121e491a4d,HGET,1732474093694630,1732474093695241,611.0,cartservice,client,N/A,CHILD_OF,f556131d17332734,1b558f6dd43a0332c381a41910d5fe0e,NoTreatment
0,503fd475451fb2726863802d80849408,5f522510c3c6dd49,router frontend egress,1732474151725388,1732474151730878,5490.0,frontend-proxy,client,N/A,CHILD_OF,ec2abcc0a59b98f0,503fd475451fb2726863802d80849408,NoTreatment
1,503fd475451fb2726863802d80849408,ec2abcc0a59b98f0,ingress,1732474151724806,1732474151730913,6107.0,frontend-proxy,server,N/A,CHILD_OF,b5240fcfa298099f,503fd475451fb2726863802d80849408,NoTreatment
2,503fd475451fb2726863802d80849408,14dd1721eaf358e8,GET,1732474151726000,1732474151730751,4751.0,frontend,server,N/A,CHILD_OF,5f522510c3c6dd49,503fd475451fb2726863802d80849408,NoTreatment
3,503fd475451fb2726863802d80849408,b5240fcfa298099f,GET,1732474151723796,1732474151732092,8296.0,loadgenerator,client,N/A,N/A,N/A,N/A,NoTreatment
0,25f27fd721b67ad05f14ce8f5656b9ca,104776e801e0a12c,router frontend egress,1732473692338223,1732473692721886,383663.0,frontend-proxy,client,N/A,CHILD_OF,988de826ed54131d,25f27fd721b67ad05f14ce8f5656b9ca,NoTreatment
1,25f27fd721b67ad05f14ce8f5656b9ca,988de826ed54131d,ingress,1732473692337981,1732473692721937,383956.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
2,25f27fd721b67ad05f14ce8f5656b9ca,7b5f70635c724c9d,grpc.oteldemo.ProductCatalogService/GetProduct,1732473692636000,1732473692715498,79498.0,frontend,client,0,CHILD_OF,231ff98f69b1466b,25f27fd721b67ad05f14ce8f5656b9ca,NoTreatment
3,25f27fd721b67ad05f14ce8f5656b9ca,231ff98f69b1466b,GET,1732473692634000,1732473692722513,88513.0,frontend,server,N/A,CHILD_OF,104776e801e0a12c,25f27fd721b67ad05f14ce8f5656b9ca,NoTreatment
4,25f27fd721b67ad05f14ce8f5656b9ca,4290de0006c1e281,oteldemo.ProductCatalogService/GetProduct,1732473692638800,1732473692639009,209.0,productcatalogservice,server,0,CHILD_OF,7b5f70635c724c9d,25f27fd721b67ad05f14ce8f5656b9ca,NoTreatment
0,db1fd174e28809269d1ef15e748316d0,71c38d4b9dcfba94,GET,1732473703779000,1732473703783536,4536.0,frontend,server,N/A,CHILD_OF,63911b4e7da346d2,db1fd174e28809269d1ef15e748316d0,NoTreatment
1,db1fd174e28809269d1ef15e748316d0,63911b4e7da346d2,router frontend egress,1732473703777299,1732473703783885,6586.0,frontend-proxy,client,N/A,CHILD_OF,8b7415f8068daf57,db1fd174e28809269d1ef15e748316d0,NoTreatment
2,db1fd174e28809269d1ef15e748316d0,8b7415f8068daf57,ingress,1732473703777060,1732473703783931,6871.0,frontend-proxy,server,N/A,CHILD_OF,0df4edebfe4e7e21,db1fd174e28809269d1ef15e748316d0,NoTreatment
3,db1fd174e28809269d1ef15e748316d0,0df4edebfe4e7e21,GET,1732473703771730,1732473703785349,13619.0,loadgenerator,client,N/A,N/A,N/A,N/A,NoTreatment
0,bb7c7267c84ad89b551316ea76a3fff7,18dcb68ef101730a,router frontend egress,1732473711046035,1732473711648800,602765.0,frontend-proxy,client,N/A,CHILD_OF,12c0a8e241d7b572,bb7c7267c84ad89b551316ea76a3fff7,NoTreatment
1,bb7c7267c84ad89b551316ea76a3fff7,12c0a8e241d7b572,ingress,1732473711045779,1732473711648841,603062.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
2,bb7c7267c84ad89b551316ea76a3fff7,2266fab13acd0077,grpc.oteldemo.CartService/AddItem,1732473711205000,1732473711353536,148536.0,frontend,client,0,CHILD_OF,59a2d16e2377dbf9,bb7c7267c84ad89b551316ea76a3fff7,NoTreatment
3,bb7c7267c84ad89b551316ea76a3fff7,d94080863bdb0bfd,grpc.oteldemo.CartService/GetCart,1732473711354000,1732473711646936,292936.0,frontend,client,0,CHILD_OF,59a2d16e2377dbf9,bb7c7267c84ad89b551316ea76a3fff7,NoTreatment
4,bb7c7267c84ad89b551316ea76a3fff7,59a2d16e2377dbf9,POST,1732473711204000,1732473711649554,445554.0,frontend,server,N/A,CHILD_OF,18dcb68ef101730a,bb7c7267c84ad89b551316ea76a3fff7,NoTreatment
5,bb7c7267c84ad89b551316ea76a3fff7,6db9c77f6c8e8466,POST /oteldemo.CartService/AddItem,1732473711218836,1732473711274227,55391.0,cartservice,server,N/A,CHILD_OF,2266fab13acd0077,bb7c7267c84ad89b551316ea76a3fff7,NoTreatment
6,bb7c7267c84ad89b551316ea76a3fff7,6db8d2a465851bc2,POST /oteldemo.CartService/GetCart,1732473711370748,1732473711378040,7292.0,cartservice,server,N/A,CHILD_OF,d94080863bdb0bfd,bb7c7267c84ad89b551316ea76a3fff7,NoTreatment
7,bb7c7267c84ad89b551316ea76a3fff7,83905c08f5318009,HMSET,1732473711273212,1732473711273535,323.0,cartservice,client,N/A,CHILD_OF,6db9c77f6c8e8466,bb7c7267c84ad89b551316ea76a3fff7,NoTreatment
8,bb7c7267c84ad89b551316ea76a3fff7,03565f3afb61400f,HGET,1732473711271546,1732473711273016,1470.0,cartservice,client,N/A,CHILD_OF,6db9c77f6c8e8466,bb7c7267c84ad89b551316ea76a3fff7,NoTreatment
9,bb7c7267c84ad89b551316ea76a3fff7,d2866e45fd46890a,EXPIRE,1732473711273588,1732473711273880,292.0,cartservice,client,N/A,CHILD_OF,6db9c77f6c8e8466,bb7c7267c84ad89b551316ea76a3fff7,NoTreatment
10,bb7c7267c84ad89b551316ea76a3fff7,026683af7a07071b,HGET,1732473711370930,1732473711376417,5487.0,cartservice,client,N/A,CHILD_OF,6db8d2a465851bc2,bb7c7267c84ad89b551316ea76a3fff7,NoTreatment
0,e7b322f5b8ef2fda670a8aa4e85869c9,bc458ec7e4ed8a40,router frontend egress,1732473719313464,1732473719938284,624820.0,frontend-proxy,client,N/A,CHILD_OF,ad049efde7dfbcb9,e7b322f5b8ef2fda670a8aa4e85869c9,NoTreatment
1,e7b322f5b8ef2fda670a8aa4e85869c9,ad049efde7dfbcb9,ingress,1732473719312960,1732473719938621,625661.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
2,e7b322f5b8ef2fda670a8aa4e85869c9,6b22305047fba734,grpc.oteldemo.AdService/GetAds,1732473719595000,1732473719925226,330226.0,frontend,client,0,CHILD_OF,f5cf7efab69783c0,e7b322f5b8ef2fda670a8aa4e85869c9,NoTreatment
3,e7b322f5b8ef2fda670a8aa4e85869c9,f5cf7efab69783c0,GET,1732473719594000,1732473719926469,332469.0,frontend,server,N/A,CHILD_OF,bc458ec7e4ed8a40,e7b322f5b8ef2fda670a8aa4e85869c9,NoTreatment
0,23fd4e181edd126c7b951e8d60e4220b,65983cfd1bc8de3d,grpc.oteldemo.ProductCatalogService/GetProduct,1732473792129000,1732473792130744,1744.0,frontend,client,0,CHILD_OF,24add7300b3cfd19,23fd4e181edd126c7b951e8d60e4220b,NoTreatment
1,23fd4e181edd126c7b951e8d60e4220b,24add7300b3cfd19,HTTP GET,1732473792129000,1732473792131258,2258.0,frontend,server,N/A,FOLLOWS_FROM,1fd5b43ca3601cbe,e7b8b14b27e91a8a8c6af2e9f99df6b9,NoTreatment
2,23fd4e181edd126c7b951e8d60e4220b,b16641c6e3d7208e,oteldemo.ProductCatalogService/GetProduct,1732473792130037,1732473792130203,166.0,productcatalogservice,server,0,CHILD_OF,65983cfd1bc8de3d,23fd4e181edd126c7b951e8d60e4220b,NoTreatment
0,6eb7df00b8c1dfb2d2f0cc09d7b32d7b,c25e538e94e00902,grpc.oteldemo.ProductCatalogService/GetProduct,1732473962720000,1732473962724820,4820.0,frontend,client,0,CHILD_OF,e1c16d880f4a6042,6eb7df00b8c1dfb2d2f0cc09d7b32d7b,NoTreatment
1,6eb7df00b8c1dfb2d2f0cc09d7b32d7b,e1c16d880f4a6042,HTTP GET,1732473962720000,1732473962726440,6440.0,frontend,server,N/A,FOLLOWS_FROM,11a4fd57cfd73d6a,5449e6204cacaf42b4cf60ab7d93638f,NoTreatment
2,6eb7df00b8c1dfb2d2f0cc09d7b32d7b,2668651e1d4ff9f8,oteldemo.ProductCatalogService/GetProduct,1732473962723775,1732473962724362,587.0,productcatalogservice,server,0,CHILD_OF,c25e538e94e00902,6eb7df00b8c1dfb2d2f0cc09d7b32d7b,NoTreatment
0,282e058fc3fa53cb46ee23ae84167200,75d5ea1447512516,/oteldemo.FeatureFlagService/GetFlag,1732473704716769,1732473704718621,1852.0,featureflagservice,server,N/A,CHILD_OF,5ff4d30e53bf9a33,282e058fc3fa53cb46ee23ae84167200,NoTreatment
1,282e058fc3fa53cb46ee23ae84167200,4cc4ba5731bd4e9e,/oteldemo.FeatureFlagService/GetFlag,1732473704639708,1732473704641208,1500.0,featureflagservice,server,N/A,CHILD_OF,1b7ea99fbcd3fd5b,282e058fc3fa53cb46ee23ae84167200,NoTreatment
2,282e058fc3fa53cb46ee23ae84167200,4f9064cf4955375e,featureflagservice.repo.query:featureflags,1732473704717065,1732473704718519,1454.0,featureflagservice,client,N/A,CHILD_OF,75d5ea1447512516,282e058fc3fa53cb46ee23ae84167200,NoTreatment
3,282e058fc3fa53cb46ee23ae84167200,55246942c8e5113d,featureflagservice.repo.query:featureflags,1732473704639946,1732473704641108,1162.0,featureflagservice,client,N/A,CHILD_OF,4cc4ba5731bd4e9e,282e058fc3fa53cb46ee23ae84167200,NoTreatment
4,282e058fc3fa53cb46ee23ae84167200,994a92b6b9e43dc3,ingress,1732473693009124,1732473693479075,469951.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
5,282e058fc3fa53cb46ee23ae84167200,b16c64451b851a45,router frontend egress,1732473693009510,1732473693479021,469511.0,frontend-proxy,client,N/A,CHILD_OF,994a92b6b9e43dc3,282e058fc3fa53cb46ee23ae84167200,NoTreatment
6,282e058fc3fa53cb46ee23ae84167200,096d250ecf1ccb9b,grpc.oteldemo.RecommendationService/ListRecommendations,1732473693057000,1732473693181406,124406.0,frontend,client,0,CHILD_OF,85cf10880bafb630,282e058fc3fa53cb46ee23ae84167200,NoTreatment
7,282e058fc3fa53cb46ee23ae84167200,d64a2ac9bf7bf97e,grpc.oteldemo.ProductCatalogService/GetProduct,1732473693182000,1732473693211166,29166.0,frontend,client,0,CHILD_OF,85cf10880bafb630,282e058fc3fa53cb46ee23ae84167200,NoTreatment
8,282e058fc3fa53cb46ee23ae84167200,21738d86e9518acc,grpc.oteldemo.ProductCatalogService/GetProduct,1732473693183000,1732473693214583,31583.0,frontend,client,0,CHILD_OF,85cf10880bafb630,282e058fc3fa53cb46ee23ae84167200,NoTreatment
9,282e058fc3fa53cb46ee23ae84167200,4c2e26a7ae19cb5a,grpc.oteldemo.ProductCatalogService/GetProduct,1732473693182000,1732473693218474,36474.0,frontend,client,0,CHILD_OF,85cf10880bafb630,282e058fc3fa53cb46ee23ae84167200,NoTreatment
10,282e058fc3fa53cb46ee23ae84167200,50ec5e734f451f41,grpc.oteldemo.ProductCatalogService/GetProduct,1732473693182000,1732473693234094,52094.0,frontend,client,0,CHILD_OF,85cf10880bafb630,282e058fc3fa53cb46ee23ae84167200,NoTreatment
11,282e058fc3fa53cb46ee23ae84167200,bb14e8c96d074b75,oteldemo.ProductCatalogService/ListProducts,1732473693129586,1732473693129881,295.0,productcatalogservice,server,0,CHILD_OF,e311d7578c9c5cbc,282e058fc3fa53cb46ee23ae84167200,NoTreatment
12,282e058fc3fa53cb46ee23ae84167200,5ff4d30e53bf9a33,oteldemo.FeatureFlagService/GetFlag,1732473693187042,1732473693205049,18007.0,productcatalogservice,client,0,CHILD_OF,0bdccb2f1b242f63,282e058fc3fa53cb46ee23ae84167200,NoTreatment
13,282e058fc3fa53cb46ee23ae84167200,bee1185201b5bfc0,oteldemo.ProductCatalogService/GetProduct,1732473693186058,1732473693186550,492.0,productcatalogservice,server,0,CHILD_OF,d64a2ac9bf7bf97e,282e058fc3fa53cb46ee23ae84167200,NoTreatment
14,282e058fc3fa53cb46ee23ae84167200,3dc61b2313207236,oteldemo.ProductCatalogService/GetProduct,1732473693186262,1732473693186971,709.0,productcatalogservice,server,0,CHILD_OF,21738d86e9518acc,282e058fc3fa53cb46ee23ae84167200,NoTreatment
15,282e058fc3fa53cb46ee23ae84167200,9765a18e04c9ed57,oteldemo.ProductCatalogService/GetProduct,1732473693186218,1732473693187068,850.0,productcatalogservice,server,0,CHILD_OF,4c2e26a7ae19cb5a,282e058fc3fa53cb46ee23ae84167200,NoTreatment
16,282e058fc3fa53cb46ee23ae84167200,0bdccb2f1b242f63,oteldemo.ProductCatalogService/GetProduct,1732473693186173,1732473693205337,19164.0,productcatalogservice,server,0,CHILD_OF,50ec5e734f451f41,282e058fc3fa53cb46ee23ae84167200,NoTreatment
17,282e058fc3fa53cb46ee23ae84167200,e311d7578c9c5cbc,/oteldemo.ProductCatalogService/ListProducts,1732473693127756,1732473693135152,7396.0,recommendationservice,client,0,CHILD_OF,16f342aaa475e17f,282e058fc3fa53cb46ee23ae84167200,NoTreatment
18,282e058fc3fa53cb46ee23ae84167200,1b7ea99fbcd3fd5b,/oteldemo.FeatureFlagService/GetFlag,1732473693118758,1732473693126881,8123.0,recommendationservice,client,0,CHILD_OF,16f342aaa475e17f,282e058fc3fa53cb46ee23ae84167200,NoTreatment
19,282e058fc3fa53cb46ee23ae84167200,f72dcc1c23a44f48,/oteldemo.RecommendationService/ListRecommendations,1732473693118134,1732473693139059,20925.0,recommendationservice,server,0,CHILD_OF,096d250ecf1ccb9b,282e058fc3fa53cb46ee23ae84167200,NoTreatment
20,282e058fc3fa53cb46ee23ae84167200,16f342aaa475e17f,get_product_list,1732473693118491,1732473693135309,16818.0,recommendationservice,internal,N/A,CHILD_OF,f72dcc1c23a44f48,282e058fc3fa53cb46ee23ae84167200,NoTreatment
