index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
7,353af8cda0dc27460ff20cbb0bc2aaed,9d0e7679700bcbc6,HGET,1732718201841608,1732718201843812,2204.0,cartservice,client,N/A,CHILD_OF,2803fe33ea3dbed3,353af8cda0dc27460ff20cbb0bc2aaed,NoTreatment
8,353af8cda0dc27460ff20cbb0bc2aaed,9abb290a8262887d,HMSET,1732718201843890,1732718201845672,1782.0,cartservice,client,N/A,CHILD_OF,2803fe33ea3dbed3,353af8cda0dc27460ff20cbb0bc2aaed,NoTreatment
9,353af8cda0dc27460ff20cbb0bc2aaed,963233e86852828e,EXPIRE,1732718201845740,1732718201846688,948.0,cartservice,client,N/A,CHILD_OF,2803fe33ea3dbed3,353af8cda0dc27460ff20cbb0bc2aaed,NoTreatment
10,353af8cda0dc27460ff20cbb0bc2aaed,eee7414c30f60829,HGET,1732718201960403,1732718201960922,519.0,cartservice,client,N/A,CHILD_OF,74b58e7f28f6449b,353af8cda0dc27460ff20cbb0bc2aaed,NoTreatment
0,413a9926a525d04b5a638444a44fdaa7,d5e08cd47b65e784,router frontend egress,1732717899862359,1732717900150281,287922.0,frontend-proxy,client,200,CHILD_OF,ecfdf0256ba3cb5c,413a9926a525d04b5a638444a44fdaa7,NoTreatment
1,413a9926a525d04b5a638444a44fdaa7,ecfdf0256ba3cb5c,ingress,1732717899862014,1732717900150334,288320.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,413a9926a525d04b5a638444a44fdaa7,e5d28dd4d12db5fa,grpc.oteldemo.CartService/AddItem,1732717899984000,1732717900071362,87362.0,frontend,client,0,CHILD_OF,c65b541ec9ab44ec,413a9926a525d04b5a638444a44fdaa7,NoTreatment
3,413a9926a525d04b5a638444a44fdaa7,28c530f9c1b2ea6d,grpc.oteldemo.CartService/GetCart,1732717900072000,1732717900149053,77053.0,frontend,client,0,CHILD_OF,c65b541ec9ab44ec,413a9926a525d04b5a638444a44fdaa7,NoTreatment
4,413a9926a525d04b5a638444a44fdaa7,c65b541ec9ab44ec,POST,1732717899984000,1732717900149421,165421.0,frontend,server,200,CHILD_OF,d5e08cd47b65e784,413a9926a525d04b5a638444a44fdaa7,NoTreatment
5,413a9926a525d04b5a638444a44fdaa7,8979327ab23ce43d,POST /oteldemo.CartService/AddItem,1732717900014221,1732717900022205,7984.0,cartservice,server,N/A,CHILD_OF,e5d28dd4d12db5fa,413a9926a525d04b5a638444a44fdaa7,NoTreatment
6,413a9926a525d04b5a638444a44fdaa7,380fd841045ac6fb,POST /oteldemo.CartService/GetCart,1732717900074340,1732717900076066,1726.0,cartservice,server,N/A,CHILD_OF,28c530f9c1b2ea6d,413a9926a525d04b5a638444a44fdaa7,NoTreatment
7,413a9926a525d04b5a638444a44fdaa7,c5f8cbe74eaa00c1,HGET,1732717900075206,1732717900075967,761.0,cartservice,client,N/A,CHILD_OF,380fd841045ac6fb,413a9926a525d04b5a638444a44fdaa7,NoTreatment
8,413a9926a525d04b5a638444a44fdaa7,ba92f8d158157234,HGET,1732717900020425,1732717900021115,690.0,cartservice,client,N/A,CHILD_OF,8979327ab23ce43d,413a9926a525d04b5a638444a44fdaa7,NoTreatment
9,413a9926a525d04b5a638444a44fdaa7,abf62fbb8ffb6402,HMSET,1732717900021353,1732717900021653,300.0,cartservice,client,N/A,CHILD_OF,8979327ab23ce43d,413a9926a525d04b5a638444a44fdaa7,NoTreatment
10,413a9926a525d04b5a638444a44fdaa7,1a39c986f71dd15b,EXPIRE,1732717900021730,1732717900022062,332.0,cartservice,client,N/A,CHILD_OF,8979327ab23ce43d,413a9926a525d04b5a638444a44fdaa7,NoTreatment
0,897d1d7f82012a06be2685304d3674b9,6f7805c583185779,router frontend egress,1732718281781419,1732718281995832,214413.0,frontend-proxy,client,200,CHILD_OF,5abf258fbfe9929c,897d1d7f82012a06be2685304d3674b9,NoTreatment
1,897d1d7f82012a06be2685304d3674b9,5abf258fbfe9929c,ingress,1732718281781243,1732718281996096,214853.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,897d1d7f82012a06be2685304d3674b9,ffda5f71ee196178,POST,1732718281866000,1732718281995541,129541.0,frontend,server,200,CHILD_OF,6f7805c583185779,897d1d7f82012a06be2685304d3674b9,NoTreatment
3,897d1d7f82012a06be2685304d3674b9,57b5428cb8d67802,grpc.oteldemo.CartService/AddItem,1732718281866000,1732718281939094,73094.0,frontend,client,0,CHILD_OF,ffda5f71ee196178,897d1d7f82012a06be2685304d3674b9,NoTreatment
4,897d1d7f82012a06be2685304d3674b9,2d2a3ed07578970a,grpc.oteldemo.CartService/GetCart,1732718281940000,1732718281995298,55298.0,frontend,client,0,CHILD_OF,ffda5f71ee196178,897d1d7f82012a06be2685304d3674b9,NoTreatment
5,897d1d7f82012a06be2685304d3674b9,12883ac5afdb8bdb,POST /oteldemo.CartService/AddItem,1732718281885654,1732718281896877,11223.0,cartservice,server,N/A,CHILD_OF,57b5428cb8d67802,897d1d7f82012a06be2685304d3674b9,NoTreatment
6,897d1d7f82012a06be2685304d3674b9,9a08ff472e155e8b,POST /oteldemo.CartService/GetCart,1732718281941470,1732718281943046,1576.0,cartservice,server,N/A,CHILD_OF,2d2a3ed07578970a,897d1d7f82012a06be2685304d3674b9,NoTreatment
7,897d1d7f82012a06be2685304d3674b9,b4ae48d1611d3d65,HGET,1732718281942529,1732718281942993,464.0,cartservice,client,N/A,CHILD_OF,9a08ff472e155e8b,897d1d7f82012a06be2685304d3674b9,NoTreatment
8,897d1d7f82012a06be2685304d3674b9,c07727d5339cd4d0,HGET,1732718281893146,1732718281894652,1506.0,cartservice,client,N/A,CHILD_OF,12883ac5afdb8bdb,897d1d7f82012a06be2685304d3674b9,NoTreatment
9,897d1d7f82012a06be2685304d3674b9,2ade06ab7b606e0a,HMSET,1732718281894788,1732718281896030,1242.0,cartservice,client,N/A,CHILD_OF,12883ac5afdb8bdb,897d1d7f82012a06be2685304d3674b9,NoTreatment
10,897d1d7f82012a06be2685304d3674b9,6cb89b334174033b,EXPIRE,1732718281896062,1732718281896742,680.0,cartservice,client,N/A,CHILD_OF,12883ac5afdb8bdb,897d1d7f82012a06be2685304d3674b9,NoTreatment
0,137ffc89d54b9f2fa9d44e52bc802c18,73bce0350ff3ee88,ingress,1732718083502908,1732718083868085,365177.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,137ffc89d54b9f2fa9d44e52bc802c18,1946af84c055ce81,router frontend egress,1732718083503020,1732718083868038,365018.0,frontend-proxy,client,200,CHILD_OF,73bce0350ff3ee88,137ffc89d54b9f2fa9d44e52bc802c18,NoTreatment
2,137ffc89d54b9f2fa9d44e52bc802c18,1314ed44802fb0d8,grpc.oteldemo.CartService/AddItem,1732718083623000,1732718083772459,149459.0,frontend,client,0,CHILD_OF,4e1a1135ff6a0fee,137ffc89d54b9f2fa9d44e52bc802c18,NoTreatment
3,137ffc89d54b9f2fa9d44e52bc802c18,07e8f1c0104c15a2,grpc.oteldemo.CartService/GetCart,1732718083772000,1732718083864468,92468.0,frontend,client,0,CHILD_OF,4e1a1135ff6a0fee,137ffc89d54b9f2fa9d44e52bc802c18,NoTreatment
4,137ffc89d54b9f2fa9d44e52bc802c18,4e1a1135ff6a0fee,POST,1732718083621000,1732718083865034,244034.0,frontend,server,200,CHILD_OF,1946af84c055ce81,137ffc89d54b9f2fa9d44e52bc802c18,NoTreatment
5,137ffc89d54b9f2fa9d44e52bc802c18,221b23c970eb48c7,POST /oteldemo.CartService/AddItem,1732718083633396,1732718083675275,41879.0,cartservice,server,N/A,CHILD_OF,1314ed44802fb0d8,137ffc89d54b9f2fa9d44e52bc802c18,NoTreatment
6,137ffc89d54b9f2fa9d44e52bc802c18,6b51318a14ce5541,POST /oteldemo.CartService/GetCart,1732718083774752,1732718083832019,57267.0,cartservice,server,N/A,CHILD_OF,07e8f1c0104c15a2,137ffc89d54b9f2fa9d44e52bc802c18,NoTreatment
7,137ffc89d54b9f2fa9d44e52bc802c18,785861188ce1820b,HMSET,1732718083665753,1732718083670994,5241.0,cartservice,client,N/A,CHILD_OF,221b23c970eb48c7,137ffc89d54b9f2fa9d44e52bc802c18,NoTreatment
8,137ffc89d54b9f2fa9d44e52bc802c18,786f6a04189111d2,EXPIRE,1732718083671356,1732718083675183,3827.0,cartservice,client,N/A,CHILD_OF,221b23c970eb48c7,137ffc89d54b9f2fa9d44e52bc802c18,NoTreatment
9,137ffc89d54b9f2fa9d44e52bc802c18,6398f2ad929a8fe1,HGET,1732718083830710,1732718083831909,1199.0,cartservice,client,N/A,CHILD_OF,6b51318a14ce5541,137ffc89d54b9f2fa9d44e52bc802c18,NoTreatment
10,137ffc89d54b9f2fa9d44e52bc802c18,e59962a6613b9d8f,HGET,1732718083652078,1732718083665190,13112.0,cartservice,client,N/A,CHILD_OF,221b23c970eb48c7,137ffc89d54b9f2fa9d44e52bc802c18,NoTreatment
0,990d8579b04fbca291ba8baaee36b169,5bcfba7ab38f6985,router frontend egress,1732718200499437,1732718200719673,220236.0,frontend-proxy,client,200,CHILD_OF,3a74621bba035c73,990d8579b04fbca291ba8baaee36b169,NoTreatment
1,990d8579b04fbca291ba8baaee36b169,3a74621bba035c73,ingress,1732718200499258,1732718200719724,220466.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,990d8579b04fbca291ba8baaee36b169,7e0c442266f4e966,GET,1732718200604000,1732718200718801,114801.0,frontend,server,200,CHILD_OF,5bcfba7ab38f6985,990d8579b04fbca291ba8baaee36b169,NoTreatment
3,990d8579b04fbca291ba8baaee36b169,e08d5bf0314f3d6e,grpc.oteldemo.CartService/GetCart,1732718200605000,1732718200718870,113870.0,frontend,client,0,CHILD_OF,7e0c442266f4e966,990d8579b04fbca291ba8baaee36b169,NoTreatment
4,990d8579b04fbca291ba8baaee36b169,d1623e7e2b73cb56,POST /oteldemo.CartService/GetCart,1732718200618337,1732718200668629,50292.0,cartservice,server,N/A,CHILD_OF,e08d5bf0314f3d6e,990d8579b04fbca291ba8baaee36b169,NoTreatment
5,990d8579b04fbca291ba8baaee36b169,62351f58ac8fd448,HGET,1732718200666594,1732718200668565,1971.0,cartservice,client,N/A,CHILD_OF,d1623e7e2b73cb56,990d8579b04fbca291ba8baaee36b169,NoTreatment
0,ea7fb89e9c5d0032f02f33eb07589502,87411fc5b5eec950,grpc.oteldemo.CartService/GetCart,1732718101330000,1732718101374489,44489.0,frontend,client,0,CHILD_OF,2addde35fc207711,ea7fb89e9c5d0032f02f33eb07589502,NoTreatment
1,ea7fb89e9c5d0032f02f33eb07589502,2addde35fc207711,POST,1732718101260000,1732718101375846,115846.0,frontend,server,200,CHILD_OF,7179f164740da680,ea7fb89e9c5d0032f02f33eb07589502,NoTreatment
2,ea7fb89e9c5d0032f02f33eb07589502,06c6c7a0863814f9,grpc.oteldemo.CartService/AddItem,1732718101260000,1732718101329938,69938.0,frontend,client,0,CHILD_OF,2addde35fc207711,ea7fb89e9c5d0032f02f33eb07589502,NoTreatment
3,ea7fb89e9c5d0032f02f33eb07589502,7179f164740da680,router frontend egress,1732718101158425,1732718101375826,217401.0,frontend-proxy,client,200,CHILD_OF,1ae3791cdba5ae0b,ea7fb89e9c5d0032f02f33eb07589502,NoTreatment
4,ea7fb89e9c5d0032f02f33eb07589502,1ae3791cdba5ae0b,ingress,1732718101158240,1732718101375867,217627.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
5,ea7fb89e9c5d0032f02f33eb07589502,384924f5239da782,POST /oteldemo.CartService/AddItem,1732718101268192,1732718101288248,20056.0,cartservice,server,N/A,CHILD_OF,06c6c7a0863814f9,ea7fb89e9c5d0032f02f33eb07589502,NoTreatment
6,ea7fb89e9c5d0032f02f33eb07589502,602d95ebd4445a37,POST /oteldemo.CartService/GetCart,1732718101332090,1732718101367484,35394.0,cartservice,server,N/A,CHILD_OF,87411fc5b5eec950,ea7fb89e9c5d0032f02f33eb07589502,NoTreatment
7,ea7fb89e9c5d0032f02f33eb07589502,5344be02c6d97cfc,EXPIRE,1732718101287834,1732718101288165,331.0,cartservice,client,N/A,CHILD_OF,384924f5239da782,ea7fb89e9c5d0032f02f33eb07589502,NoTreatment
8,ea7fb89e9c5d0032f02f33eb07589502,01b520bce69ce479,HGET,1732718101366919,1732718101367387,468.0,cartservice,client,N/A,CHILD_OF,602d95ebd4445a37,ea7fb89e9c5d0032f02f33eb07589502,NoTreatment
9,ea7fb89e9c5d0032f02f33eb07589502,765e912637d82dd1,HMSET,1732718101286938,1732718101287823,885.0,cartservice,client,N/A,CHILD_OF,384924f5239da782,ea7fb89e9c5d0032f02f33eb07589502,NoTreatment
10,ea7fb89e9c5d0032f02f33eb07589502,93cbc108c5e44fe0,HGET,1732718101285240,1732718101286143,903.0,cartservice,client,N/A,CHILD_OF,384924f5239da782,ea7fb89e9c5d0032f02f33eb07589502,NoTreatment
0,20efc598ac67251ddeb9e4cbc4cd981c,da1734936a302ef3,router frontend egress,1732717915074594,1732717915435505,360911.0,frontend-proxy,client,200,CHILD_OF,78c5373527e9c382,20efc598ac67251ddeb9e4cbc4cd981c,NoTreatment
1,20efc598ac67251ddeb9e4cbc4cd981c,78c5373527e9c382,ingress,1732717915073919,1732717915435740,361821.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,20efc598ac67251ddeb9e4cbc4cd981c,b4d85f085bbee299,grpc.oteldemo.CartService/AddItem,1732717915200000,1732717915369331,169331.0,frontend,client,0,CHILD_OF,930f8bd2a3a6d58a,20efc598ac67251ddeb9e4cbc4cd981c,NoTreatment
3,20efc598ac67251ddeb9e4cbc4cd981c,28635c66cbf04cf9,grpc.oteldemo.CartService/GetCart,1732717915370000,1732717915434433,64433.0,frontend,client,0,CHILD_OF,930f8bd2a3a6d58a,20efc598ac67251ddeb9e4cbc4cd981c,NoTreatment
4,20efc598ac67251ddeb9e4cbc4cd981c,930f8bd2a3a6d58a,POST,1732717915199000,1732717915439580,240580.0,frontend,server,200,CHILD_OF,da1734936a302ef3,20efc598ac67251ddeb9e4cbc4cd981c,NoTreatment
5,20efc598ac67251ddeb9e4cbc4cd981c,28a6f1599f3489b2,POST /oteldemo.CartService/AddItem,1732717915212807,1732717915259674,46867.0,cartservice,server,N/A,CHILD_OF,b4d85f085bbee299,20efc598ac67251ddeb9e4cbc4cd981c,NoTreatment
6,20efc598ac67251ddeb9e4cbc4cd981c,d92810d9a55a3924,POST /oteldemo.CartService/GetCart,1732717915372152,1732717915375545,3393.0,cartservice,server,N/A,CHILD_OF,28635c66cbf04cf9,20efc598ac67251ddeb9e4cbc4cd981c,NoTreatment
7,20efc598ac67251ddeb9e4cbc4cd981c,02441e1f54b4c96c,HGET,1732717915372839,1732717915375070,2231.0,cartservice,client,N/A,CHILD_OF,d92810d9a55a3924,20efc598ac67251ddeb9e4cbc4cd981c,NoTreatment
8,20efc598ac67251ddeb9e4cbc4cd981c,c271e97b976c41e5,HGET,1732717915232934,1732717915254838,21904.0,cartservice,client,N/A,CHILD_OF,28a6f1599f3489b2,20efc598ac67251ddeb9e4cbc4cd981c,NoTreatment
9,20efc598ac67251ddeb9e4cbc4cd981c,5a6618bda04c3fa0,HMSET,1732717915255494,1732717915257790,2296.0,cartservice,client,N/A,CHILD_OF,28a6f1599f3489b2,20efc598ac67251ddeb9e4cbc4cd981c,NoTreatment
10,20efc598ac67251ddeb9e4cbc4cd981c,9e3eecb9af1cbc27,EXPIRE,1732717915258566,1732717915259405,839.0,cartservice,client,N/A,CHILD_OF,28a6f1599f3489b2,20efc598ac67251ddeb9e4cbc4cd981c,NoTreatment
0,18beacc9895183002c0b6afe4920f771,3d3d154576db0fd4,router frontend egress,1732717977724117,1732717977872486,148369.0,frontend-proxy,client,200,CHILD_OF,0ef793c1d4f3a51a,18beacc9895183002c0b6afe4920f771,NoTreatment
1,18beacc9895183002c0b6afe4920f771,0ef793c1d4f3a51a,ingress,1732717977723854,1732717977872544,148690.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,18beacc9895183002c0b6afe4920f771,2fb5b8e6cd37b9c1,GET,1732717977823000,1732717977871412,48412.0,frontend,server,200,CHILD_OF,3d3d154576db0fd4,18beacc9895183002c0b6afe4920f771,NoTreatment
3,18beacc9895183002c0b6afe4920f771,d655186996087b1a,grpc.oteldemo.CartService/GetCart,1732717977824000,1732717977871498,47498.0,frontend,client,0,CHILD_OF,2fb5b8e6cd37b9c1,18beacc9895183002c0b6afe4920f771,NoTreatment
4,18beacc9895183002c0b6afe4920f771,900132ffa04265d8,POST /oteldemo.CartService/GetCart,1732717977826473,1732717977832043,5570.0,cartservice,server,N/A,CHILD_OF,d655186996087b1a,18beacc9895183002c0b6afe4920f771,NoTreatment
5,18beacc9895183002c0b6afe4920f771,88bd29ea4e103788,HGET,1732717977829206,1732717977831915,2709.0,cartservice,client,N/A,CHILD_OF,900132ffa04265d8,18beacc9895183002c0b6afe4920f771,NoTreatment
0,43c06c943a5837f47b50440581d3ef81,3522062786545706,POST /oteldemo.CartService/GetCart,1732717884313106,1732717884322067,8961.0,cartservice,server,N/A,CHILD_OF,61e3cd3610b6e1e1,43c06c943a5837f47b50440581d3ef81,NoTreatment
1,43c06c943a5837f47b50440581d3ef81,61e3cd3610b6e1e1,grpc.oteldemo.CartService/GetCart,1732717884272000,1732717884383111,111111.0,frontend,client,0,CHILD_OF,8a6a1ef883ec364a,43c06c943a5837f47b50440581d3ef81,NoTreatment
2,43c06c943a5837f47b50440581d3ef81,8a6a1ef883ec364a,HTTP GET,1732717884272000,1732717884383419,111419.0,frontend,server,200,FOLLOWS_FROM,dac5cc572c954d85,5c27f08a87474ea15275178c3d3d5636,NoTreatment
3,43c06c943a5837f47b50440581d3ef81,cbc8d3313845d295,HGET,1732717884320907,1732717884321814,907.0,cartservice,client,N/A,CHILD_OF,3522062786545706,43c06c943a5837f47b50440581d3ef81,NoTreatment
0,0050ce2e68c87537406fc74cf87e733d,869f8af505b63370,ingress,1732718172602552,1732718172824568,222016.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,0050ce2e68c87537406fc74cf87e733d,6cc36afd7b0242f3,router frontend egress,1732718172602693,1732718172824519,221826.0,frontend-proxy,client,200,CHILD_OF,869f8af505b63370,0050ce2e68c87537406fc74cf87e733d,NoTreatment
2,0050ce2e68c87537406fc74cf87e733d,55ac34af532b9795,grpc.oteldemo.CartService/GetCart,1732718172707000,1732718172822918,115918.0,frontend,client,0,CHILD_OF,ce4b97d1cc79441c,0050ce2e68c87537406fc74cf87e733d,NoTreatment
3,0050ce2e68c87537406fc74cf87e733d,ce4b97d1cc79441c,GET,1732718172706000,1732718172823305,117305.0,frontend,server,200,CHILD_OF,6cc36afd7b0242f3,0050ce2e68c87537406fc74cf87e733d,NoTreatment
4,0050ce2e68c87537406fc74cf87e733d,6f60c9496cc41c45,POST /oteldemo.CartService/GetCart,1732718172747046,1732718172752819,5773.0,cartservice,server,N/A,CHILD_OF,55ac34af532b9795,0050ce2e68c87537406fc74cf87e733d,NoTreatment
5,0050ce2e68c87537406fc74cf87e733d,a48c38507676e5e5,HGET,1732718172752203,1732718172752750,547.0,cartservice,client,N/A,CHILD_OF,6f60c9496cc41c45,0050ce2e68c87537406fc74cf87e733d,NoTreatment
0,744538f34e041618fc007459673a9446,ebdb98b1b4515f30,ingress,1732717954636766,1732717954963664,326898.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,744538f34e041618fc007459673a9446,8cb7ccf2cc51a8b1,router frontend egress,1732717954637524,1732717954963630,326106.0,frontend-proxy,client,200,CHILD_OF,ebdb98b1b4515f30,744538f34e041618fc007459673a9446,NoTreatment
2,744538f34e041618fc007459673a9446,c6ab979efad14d83,grpc.oteldemo.CartService/GetCart,1732717954827000,1732717954962617,135617.0,frontend,client,0,CHILD_OF,f4644dc6fdbbac87,744538f34e041618fc007459673a9446,NoTreatment
3,744538f34e041618fc007459673a9446,f4644dc6fdbbac87,GET,1732717954826000,1732717954963102,137102.0,frontend,server,200,CHILD_OF,8cb7ccf2cc51a8b1,744538f34e041618fc007459673a9446,NoTreatment
4,744538f34e041618fc007459673a9446,2bd6271363ac203f,POST /oteldemo.CartService/GetCart,1732717954843552,1732717954848675,5123.0,cartservice,server,N/A,CHILD_OF,c6ab979efad14d83,744538f34e041618fc007459673a9446,NoTreatment
5,744538f34e041618fc007459673a9446,1d11b705a9617f4f,HGET,1732717954844447,1732717954848307,3860.0,cartservice,client,N/A,CHILD_OF,2bd6271363ac203f,744538f34e041618fc007459673a9446,NoTreatment
0,a32746275bf09bef874a5585dc905ab5,f65e5decc5f097a8,router frontend egress,1732718106950219,1732718107230398,280179.0,frontend-proxy,client,200,CHILD_OF,d40bfa35170cc3bd,a32746275bf09bef874a5585dc905ab5,NoTreatment
1,a32746275bf09bef874a5585dc905ab5,d40bfa35170cc3bd,ingress,1732718106950069,1732718107230810,280741.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,a32746275bf09bef874a5585dc905ab5,e2e8874421bcdc14,grpc.oteldemo.CartService/AddItem,1732718107045000,1732718107124870,79870.0,frontend,client,0,CHILD_OF,89f5ba8cc96130ac,a32746275bf09bef874a5585dc905ab5,NoTreatment
3,a32746275bf09bef874a5585dc905ab5,59d66e94b82ca27e,grpc.oteldemo.CartService/GetCart,1732718107125000,1732718107227392,102392.0,frontend,client,0,CHILD_OF,89f5ba8cc96130ac,a32746275bf09bef874a5585dc905ab5,NoTreatment
4,a32746275bf09bef874a5585dc905ab5,89f5ba8cc96130ac,POST,1732718107045000,1732718107228432,183432.0,frontend,server,200,CHILD_OF,f65e5decc5f097a8,a32746275bf09bef874a5585dc905ab5,NoTreatment
5,a32746275bf09bef874a5585dc905ab5,a8bb12e1b0b59cb2,POST /oteldemo.CartService/AddItem,1732718107060746,1732718107073747,13001.0,cartservice,server,N/A,CHILD_OF,e2e8874421bcdc14,a32746275bf09bef874a5585dc905ab5,NoTreatment
6,a32746275bf09bef874a5585dc905ab5,9def301feefc025c,POST /oteldemo.CartService/GetCart,1732718107128449,1732718107130872,2423.0,cartservice,server,N/A,CHILD_OF,59d66e94b82ca27e,a32746275bf09bef874a5585dc905ab5,NoTreatment
7,a32746275bf09bef874a5585dc905ab5,da0659c0cd6100c7,EXPIRE,1732718107072801,1732718107073431,630.0,cartservice,client,N/A,CHILD_OF,a8bb12e1b0b59cb2,a32746275bf09bef874a5585dc905ab5,NoTreatment
8,a32746275bf09bef874a5585dc905ab5,8a07c1adada8d385,HGET,1732718107070065,1732718107071268,1203.0,cartservice,client,N/A,CHILD_OF,a8bb12e1b0b59cb2,a32746275bf09bef874a5585dc905ab5,NoTreatment
9,a32746275bf09bef874a5585dc905ab5,f9809374869145e8,HMSET,1732718107071292,1732718107072288,996.0,cartservice,client,N/A,CHILD_OF,a8bb12e1b0b59cb2,a32746275bf09bef874a5585dc905ab5,NoTreatment
10,a32746275bf09bef874a5585dc905ab5,f637c7deb78bf011,HGET,1732718107130351,1732718107130792,441.0,cartservice,client,N/A,CHILD_OF,9def301feefc025c,a32746275bf09bef874a5585dc905ab5,NoTreatment
0,4bddd86a355856c88935c173d796dacf,90657a7b2aa9c08c,router frontend egress,1732717930293860,1732717930586352,292492.0,frontend-proxy,client,200,CHILD_OF,e484657ccb838423,4bddd86a355856c88935c173d796dacf,NoTreatment
1,4bddd86a355856c88935c173d796dacf,e484657ccb838423,ingress,1732717930293689,1732717930586394,292705.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,4bddd86a355856c88935c173d796dacf,6c9555cf4cf7015b,grpc.oteldemo.CartService/AddItem,1732717930370000,1732717930525066,155066.0,frontend,client,0,CHILD_OF,06c79e458df9daf3,4bddd86a355856c88935c173d796dacf,NoTreatment
3,4bddd86a355856c88935c173d796dacf,8cf073778b4ae282,grpc.oteldemo.CartService/GetCart,1732717930525000,1732717930584656,59656.0,frontend,client,0,CHILD_OF,06c79e458df9daf3,4bddd86a355856c88935c173d796dacf,NoTreatment
4,4bddd86a355856c88935c173d796dacf,06c79e458df9daf3,POST,1732717930369000,1732717930586233,217233.0,frontend,server,200,CHILD_OF,90657a7b2aa9c08c,4bddd86a355856c88935c173d796dacf,NoTreatment
5,4bddd86a355856c88935c173d796dacf,a199be73b5a8533e,POST /oteldemo.CartService/GetCart,1732717930527178,1732717930530067,2889.0,cartservice,server,N/A,CHILD_OF,8cf073778b4ae282,4bddd86a355856c88935c173d796dacf,NoTreatment
6,4bddd86a355856c88935c173d796dacf,0deae0c3a4cd6cdb,POST /oteldemo.CartService/AddItem,1732717930397719,1732717930408549,10830.0,cartservice,server,N/A,CHILD_OF,6c9555cf4cf7015b,4bddd86a355856c88935c173d796dacf,NoTreatment
7,4bddd86a355856c88935c173d796dacf,9874b9b911f4a5ea,HGET,1732717930527931,1732717930529781,1850.0,cartservice,client,N/A,CHILD_OF,a199be73b5a8533e,4bddd86a355856c88935c173d796dacf,NoTreatment
8,4bddd86a355856c88935c173d796dacf,4b333f2a52826e6c,HMSET,1732717930407450,1732717930407972,522.0,cartservice,client,N/A,CHILD_OF,0deae0c3a4cd6cdb,4bddd86a355856c88935c173d796dacf,NoTreatment
9,4bddd86a355856c88935c173d796dacf,afe3e7888d982197,HGET,1732717930406298,1732717930407348,1050.0,cartservice,client,N/A,CHILD_OF,0deae0c3a4cd6cdb,4bddd86a355856c88935c173d796dacf,NoTreatment
10,4bddd86a355856c88935c173d796dacf,e928662d9a8bfa2e,EXPIRE,1732717930408053,1732717930408391,338.0,cartservice,client,N/A,CHILD_OF,0deae0c3a4cd6cdb,4bddd86a355856c88935c173d796dacf,NoTreatment
0,9826d80933f3ed3ef88aa4a14dae08f4,186a29ff724c890d,router frontend egress,1732718280546727,1732718280669914,123187.0,frontend-proxy,client,200,CHILD_OF,ecbcab175662a91b,9826d80933f3ed3ef88aa4a14dae08f4,NoTreatment
1,9826d80933f3ed3ef88aa4a14dae08f4,ecbcab175662a91b,ingress,1732718280546433,1732718280669956,123523.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,9826d80933f3ed3ef88aa4a14dae08f4,249302a242e483ba,GET,1732718280607000,1732718280669009,62009.0,frontend,server,200,CHILD_OF,186a29ff724c890d,9826d80933f3ed3ef88aa4a14dae08f4,NoTreatment
3,9826d80933f3ed3ef88aa4a14dae08f4,5a8896794f02b8ae,grpc.oteldemo.CartService/GetCart,1732718280608000,1732718280669127,61127.0,frontend,client,0,CHILD_OF,249302a242e483ba,9826d80933f3ed3ef88aa4a14dae08f4,NoTreatment
4,9826d80933f3ed3ef88aa4a14dae08f4,035f87196ea5a4bb,POST /oteldemo.CartService/GetCart,1732718280613897,1732718280621066,7169.0,cartservice,server,N/A,CHILD_OF,5a8896794f02b8ae,9826d80933f3ed3ef88aa4a14dae08f4,NoTreatment
5,9826d80933f3ed3ef88aa4a14dae08f4,36ee1518d3f6b0ce,HGET,1732718280619915,1732718280620778,863.0,cartservice,client,N/A,CHILD_OF,035f87196ea5a4bb,9826d80933f3ed3ef88aa4a14dae08f4,NoTreatment
0,a2bf7b6f146eeb44c594dfd07287c661,43c0af505fa6d147,router frontend egress,1732718195935169,1732718196093898,158729.0,frontend-proxy,client,200,CHILD_OF,9bd25253e4ebd142,a2bf7b6f146eeb44c594dfd07287c661,NoTreatment
1,a2bf7b6f146eeb44c594dfd07287c661,9bd25253e4ebd142,ingress,1732718195934073,1732718196093944,159871.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
